row_id,microbusiness_density
20139_2022-11-01,2.300306473362938
20139_2022-12-01,2.3014992976288413
20139_2023-01-01,2.3030610623049093
20139_2023-02-01,2.304676223160764
20139_2023-03-01,2.3070978147357506
20139_2023-04-01,2.3106020967527474
20139_2023-05-01,2.3146918362544557
20139_2023-06-01,2.3191009446724133
20141_2022-11-01,2.4025926137776623
20141_2022-12-01,2.4073488912960115
20141_2023-01-01,2.407583411464116
20141_2023-02-01,2.4043242897506354
20141_2023-03-01,2.3990837357251817
20141_2023-04-01,2.3926283776684945
20141_2023-05-01,2.3854528651388716
20141_2023-06-01,2.378112090747127
20143_2022-11-01,2.1015313146162615
20143_2022-12-01,2.1038736366000452
20143_2023-01-01,2.106441761323059
20143_2023-02-01,2.109365168645381
20143_2023-03-01,2.1128185230907826
20143_2023-04-01,2.1165418970343315
20143_2023-05-01,2.1202479516550254
20143_2023-06-01,2.1237919411907296
20145_2022-11-01,1.1396190389101093
20145_2022-12-01,1.1428656803400796
20145_2023-01-01,1.1464920697807413
20145_2023-02-01,1.149724991849469
20145_2023-03-01,1.151802061299796
20145_2023-04-01,1.152999479720712
20145_2023-05-01,1.1547402650742475
20145_2023-06-01,1.157078147307272
20147_2022-11-01,2.4019479508650283
20147_2022-12-01,2.401992466958045
20147_2023-01-01,2.4037673278597356
20147_2023-02-01,2.406205486987596
20147_2023-03-01,2.4090273692618247
20147_2023-04-01,2.4121253813892602
20147_2023-05-01,2.415365106532844
20147_2023-06-01,2.4190923482440962
20149_2022-11-01,6.85231701558053
20149_2022-12-01,6.837735397236615
20149_2023-01-01,6.776088899002959
20149_2023-02-01,6.737176848529165
20149_2023-03-01,6.719162400912124
20149_2023-04-01,6.718595706021541
20149_2023-05-01,6.732768356061231
20149_2023-06-01,6.7552589272554675
20151_2022-11-01,2.304924468866399
20151_2022-12-01,2.303398234108759
20151_2023-01-01,2.302773793063978
20151_2023-02-01,2.3040581346609272
20151_2023-03-01,2.307082002922949
20151_2023-04-01,2.3100891747655568
20151_2023-05-01,2.3127653953530745
20151_2023-06-01,2.3150302882685376
20153_2022-11-01,1.620101412739021
20153_2022-12-01,1.6134001221897132
20153_2023-01-01,1.608118192391936
20153_2023-02-01,1.603777988785181
20153_2023-03-01,1.6001970014029057
20153_2023-04-01,1.5977350888128214
20153_2023-05-01,1.596976223411293
20153_2023-06-01,1.5977889139337356
20155_2022-11-01,2.659291116390721
20155_2022-12-01,2.662022070709936
20155_2023-01-01,2.6648844313665667
20155_2023-02-01,2.6672981648903433
20155_2023-03-01,2.669293659142467
20155_2023-04-01,2.670836420108149
20155_2023-05-01,2.6723089626474623
20155_2023-06-01,2.6739967740933377
20157_2022-11-01,4.059485726262225
20157_2022-12-01,4.056251305193202
20157_2023-01-01,4.056505825181507
20157_2023-02-01,4.058663964160155
20157_2023-03-01,4.061226218479811
20157_2023-04-01,4.063950064769446
20157_2023-05-01,4.067959478232239
20157_2023-06-01,4.073608419787741
20159_2022-11-01,2.832169228974687
20159_2022-12-01,2.830902139655016
20159_2023-01-01,2.8314889935437297
20159_2023-02-01,2.8327336793187614
20159_2023-03-01,2.834237363171072
20159_2023-04-01,2.836359279016095
20159_2023-05-01,2.8400252288875976
20159_2023-06-01,2.844186928608312
20161_2022-11-01,5.470902360628811
20161_2022-12-01,5.463492246242574
20161_2023-01-01,5.460064792549238
20161_2023-02-01,5.4589934621417795
20161_2023-03-01,5.459602184535503
20161_2023-04-01,5.461727996014869
20161_2023-05-01,5.464891718039339
20161_2023-06-01,5.468822781716788
20163_2022-11-01,1.5274445165581279
20163_2022-12-01,1.5277674851521368
20163_2023-01-01,1.5285092042429826
20163_2023-02-01,1.529785886471332
20163_2023-03-01,1.532125645752826
20163_2023-04-01,1.5352139181159306
20163_2023-05-01,1.5386383815766267
20163_2023-06-01,1.5418619273718936
20165_2022-11-01,1.6404169073699728
20165_2022-12-01,1.643992299023611
20165_2023-01-01,1.6453346533369422
20165_2023-02-01,1.6452729373582373
20165_2023-03-01,1.644428266176762
20165_2023-04-01,1.6429968504896937
20165_2023-05-01,1.6410910379509234
20165_2023-06-01,1.6391321878599627
20167_2022-11-01,2.233809595582919
20167_2022-12-01,2.231750519231847
20167_2023-01-01,2.231371015593568
20167_2023-02-01,2.2325356766497695
20167_2023-03-01,2.2345811229929207
20167_2023-04-01,2.236445697615025
20167_2023-05-01,2.2382285299572198
20167_2023-06-01,2.240732928088321
20169_2022-11-01,3.1797515425057874
20169_2022-12-01,3.1859648054157392
20169_2023-01-01,3.1907546899310812
20169_2023-02-01,3.1949695009136954
20169_2023-03-01,3.1986274796798067
20169_2023-04-01,3.201727543973224
20169_2023-05-01,3.2047544021678744
20169_2023-06-01,3.2078164023886138
20171_2022-11-01,2.305658565344581
20171_2022-12-01,2.3042451519392286
20171_2023-01-01,2.304428584073749
20171_2023-02-01,2.3062123061026565
20171_2023-03-01,2.3063587832824974
20171_2023-04-01,2.3078838613709016
20171_2023-05-01,2.3101289251962904
20171_2023-06-01,2.312499500656837
20173_2022-11-01,4.927347059027242
20173_2022-12-01,4.934437252342048
20173_2023-01-01,4.940194310536422
20173_2023-02-01,4.944792093574142
20173_2023-03-01,4.948448338890742
20173_2023-04-01,4.95171922925788
20173_2023-05-01,4.955142039829659
20173_2023-06-01,4.958046367004582
20175_2022-11-01,0.9884263378518477
20175_2022-12-01,0.994204247536823
20175_2023-01-01,0.9986108806278082
20175_2023-02-01,1.0020166010110167
20175_2023-03-01,1.0047141991377082
20175_2023-04-01,1.0067536880508596
20175_2023-05-01,1.0083209086995535
20175_2023-06-01,1.0096650799032743
20177_2022-11-01,4.69280427172775
20177_2022-12-01,4.697679512735622
20177_2023-01-01,4.702607173653795
20177_2023-02-01,4.706616834139164
20177_2023-03-01,4.709960111512214
20177_2023-04-01,4.71319565409769
20177_2023-05-01,4.716723266972347
20177_2023-06-01,4.720301311828247
20179_2022-11-01,1.944074111088793
20179_2022-12-01,1.9489305631889469
20179_2023-01-01,1.9532229949608353
20179_2023-02-01,1.9571707622880017
20179_2023-03-01,1.9605301951333942
20179_2023-04-01,1.9626869952830948
20179_2023-05-01,1.9644665178067229
20179_2023-06-01,1.967629475575672
20181_2022-11-01,2.8285278981000634
20181_2022-12-01,2.8273646225302964
20181_2023-01-01,2.827710654309146
20181_2023-02-01,2.828574296679287
20181_2023-03-01,2.829869391297812
20181_2023-04-01,2.8318138869206533
20181_2023-05-01,2.8347640158107787
20181_2023-06-01,2.838409638765815
20183_2022-11-01,2.181034478948685
20183_2022-12-01,2.1839049431212043
20183_2023-01-01,2.187249001856202
20183_2023-02-01,2.190884642071036
20183_2023-03-01,2.1950284676692844
20183_2023-04-01,2.199280282367463
20183_2023-05-01,2.202857630807496
20183_2023-06-01,2.2056378976529127
20185_2022-11-01,2.290068524968323
20185_2022-12-01,2.283751889661988
20185_2023-01-01,2.280314462733403
20185_2023-02-01,2.27927310214512
20185_2023-03-01,2.2799234158176387
20185_2023-04-01,2.2823201440847622
20185_2023-05-01,2.2866293298478144
20185_2023-06-01,2.2920734211800884
20187_2022-11-01,1.5066248201671184
20187_2022-12-01,1.5076613024003584
20187_2023-01-01,1.5087038409949074
20187_2023-02-01,1.5101364162733102
20187_2023-03-01,1.5120971221507584
20187_2023-04-01,1.513162307448775
20187_2023-05-01,1.5147562894560618
20187_2023-06-01,1.5168948667154385
20189_2022-11-01,1.0645320944259913
20189_2022-12-01,1.0570709799182998
20189_2023-01-01,1.0527910656849302
20189_2023-02-01,1.0508446498381734
20189_2023-03-01,1.0507549627999424
20189_2023-04-01,1.0526604575031009
20189_2023-05-01,1.0559282806258172
20189_2023-06-01,1.0599819137260693
20191_2022-11-01,2.589578200009741
20191_2022-12-01,2.59072955602705
20191_2023-01-01,2.5940195688962047
20191_2023-02-01,2.597192466753666
20191_2023-03-01,2.600228307296118
20191_2023-04-01,2.60323594209581
20191_2023-05-01,2.606115495546326
20191_2023-06-01,2.608715347889255
20193_2022-11-01,2.5736865499924084
20193_2022-12-01,2.5750125912368755
20193_2023-01-01,2.5758526293974247
20193_2023-02-01,2.576373852746491
20193_2023-03-01,2.5775011443409186
20193_2023-04-01,2.5785134419133464
20193_2023-05-01,2.579739956840364
20193_2023-06-01,2.5824312816186312
20195_2022-11-01,0.8389716756621596
20195_2022-12-01,0.8447455107181016
20195_2023-01-01,0.850974579975503
20195_2023-02-01,0.8574611206230788
20195_2023-03-01,0.863859563199231
20195_2023-04-01,0.8696178382630734
20195_2023-05-01,0.8747640978085054
20195_2023-06-01,0.8792364985364356
20197_2022-11-01,1.9935399822565065
20197_2022-12-01,1.9903783836693516
20197_2023-01-01,1.9886259663950223
20197_2023-02-01,1.9877739556360798
20197_2023-03-01,1.9878006477036188
20197_2023-04-01,1.9880437557132749
20197_2023-05-01,1.9886351266258862
20197_2023-06-01,1.989958179467691
20199_2022-11-01,2.1029030850529202
20199_2022-12-01,2.1005956246013997
20199_2023-01-01,2.099308192925239
20199_2023-02-01,2.100581482206767
20199_2023-03-01,2.106492197291402
20199_2023-04-01,2.110829210066405
20199_2023-05-01,2.114897502444705
20199_2023-06-01,2.1192390503003855
20201_2022-11-01,2.1265150559973542
20201_2022-12-01,2.125394096119143
20201_2023-01-01,2.124181712269153
20201_2023-02-01,2.1229424843501232
20201_2023-03-01,2.121797931731678
20201_2023-04-01,2.120779342119191
20201_2023-05-01,2.120217682514723
20201_2023-06-01,2.1202441116552864
20203_2022-11-01,1.8676642448820497
20203_2022-12-01,1.8679329675797973
20203_2023-01-01,1.8682231486795082
20203_2023-02-01,1.8696486289289267
20203_2023-03-01,1.8719079855241416
20203_2023-04-01,1.8734532611222585
20203_2023-05-01,1.8742961939249205
20203_2023-06-01,1.875409829853828
20205_2022-11-01,1.6010665454313286
20205_2022-12-01,1.59596053304414
20205_2023-01-01,1.5932886744393355
20205_2023-02-01,1.5922585184187832
20205_2023-03-01,1.5926516114523777
20205_2023-04-01,1.5944507753082424
20205_2023-05-01,1.5970679786982145
20205_2023-06-01,1.600477771741696
20207_2022-11-01,1.1961842357050376
20207_2022-12-01,1.1994175738728745
20207_2023-01-01,1.2019764440011156
20207_2023-02-01,1.2036050863112862
20207_2023-03-01,1.2043145295068147
20207_2023-04-01,1.2047038262409617
20207_2023-05-01,1.2050814205829838
20207_2023-06-01,1.205593501873846
20209_2022-11-01,4.3178352034503975
20209_2022-12-01,4.322882732048959
20209_2023-01-01,4.326597094758316
20209_2023-02-01,4.328865532028017
20209_2023-03-01,4.330432847161187
20209_2023-04-01,4.331623676183942
20209_2023-05-01,4.332939805234075
20209_2023-06-01,4.334436574633467
21001_2022-11-01,2.1381000338692138
21001_2022-12-01,2.136893811708862
21001_2023-01-01,2.1381394936032305
21001_2023-02-01,2.1396912678159237
21001_2023-03-01,2.1349506178188555
21001_2023-04-01,2.132803340230406
21001_2023-05-01,2.134075480745588
21001_2023-06-01,2.136690447713102
21003_2022-11-01,1.3126070441533781
21003_2022-12-01,1.3108996672497475
21003_2023-01-01,1.310438014720645
21003_2023-02-01,1.3109122152125436
21003_2023-03-01,1.3118855602016175
21003_2023-04-01,1.3137323587712366
21003_2023-05-01,1.31690402538672
21003_2023-06-01,1.3200590445094518
21005_2022-11-01,3.571127201152147
21005_2022-12-01,3.5779202449542757
21005_2023-01-01,3.583555717388989
21005_2023-02-01,3.587926039022018
21005_2023-03-01,3.5915499897015444
21005_2023-04-01,3.59518232952764
21005_2023-05-01,3.59905055593703
21005_2023-06-01,3.602398394993581
21007_2022-11-01,0.9575691875288403
21007_2022-12-01,0.9676113611791025
21007_2023-01-01,0.9755287973081463
21007_2023-02-01,0.9791595378655895
21007_2023-03-01,0.9808118915868198
21007_2023-04-01,0.98085136348997
21007_2023-05-01,0.9804177666702576
21007_2023-06-01,0.9799288845446176
21009_2022-11-01,1.886410442087706
21009_2022-12-01,1.8916586470089163
21009_2023-01-01,1.8955029742783596
21009_2023-02-01,1.8983406993443028
21009_2023-03-01,1.9005488949096163
21009_2023-04-01,1.9024328471630427
21009_2023-05-01,1.9042092966760333
21009_2023-06-01,1.9057886513404865
21011_2022-11-01,1.0936025079466165
21011_2022-12-01,1.095891889457125
21011_2023-01-01,1.0973661477921837
21011_2023-02-01,1.0982461639473151
21011_2023-03-01,1.098709321163299
21011_2023-04-01,1.099086584647458
21011_2023-05-01,1.0998460669859895
21011_2023-06-01,1.10105581574329
21013_2022-11-01,1.0736857486526077
21013_2022-12-01,1.0763243790435513
21013_2023-01-01,1.0786703029938647
21013_2023-02-01,1.0810169623916273
21013_2023-03-01,1.0834374041294212
21013_2023-04-01,1.085846435139953
21013_2023-05-01,1.088291461354963
21013_2023-06-01,1.0907598495489406
21015_2022-11-01,6.3310893083808795
21015_2022-12-01,6.347946701917681
21015_2023-01-01,6.3604147266582
21015_2023-02-01,6.368618256424593
21015_2023-03-01,6.373223216524289
21015_2023-04-01,6.37382925876609
21015_2023-05-01,6.372135442493351
21015_2023-06-01,6.372145885838404
21017_2022-11-01,2.678650654504897
21017_2022-12-01,2.680120901803561
21017_2023-01-01,2.681809497598404
21017_2023-02-01,2.6836896139386828
21017_2023-03-01,2.68583781590428
21017_2023-04-01,2.687784033109659
21017_2023-05-01,2.6895067686961127
21017_2023-06-01,2.6913344572614606
21019_2022-11-01,3.136778802023457
21019_2022-12-01,3.1431885669468262
21019_2023-01-01,3.1486396447695535
21019_2023-02-01,3.1536850922930446
21019_2023-03-01,3.159358817603646
21019_2023-04-01,3.1653459979681102
21019_2023-05-01,3.1685626048932063
21019_2023-06-01,3.1718603014969964
21021_2022-11-01,2.648126164987805
21021_2022-12-01,2.6525501218864713
21021_2023-01-01,2.6557245892934276
21021_2023-02-01,2.6587463846757604
21021_2023-03-01,2.6615697468578334
21021_2023-04-01,2.663925830738218
21021_2023-05-01,2.6659103467682277
21021_2023-06-01,2.6676281934841373
21023_2022-11-01,1.5316860501341727
21023_2022-12-01,1.5308411827480954
21023_2023-01-01,1.5306382947559813
21023_2023-02-01,1.5307443955156097
21023_2023-03-01,1.531237690385328
21023_2023-04-01,1.532042393695608
21023_2023-05-01,1.5331809033329529
21023_2023-06-01,1.534717775638843
21025_2022-11-01,0.7606974404957071
21025_2022-12-01,0.7642204106886309
21025_2023-01-01,0.7673523103951105
21025_2023-02-01,0.7699136671141695
21025_2023-03-01,0.7725002332649472
21025_2023-04-01,0.7752331481153044
21025_2023-05-01,0.7773740345310833
21025_2023-06-01,0.7790331393593082
21027_2022-11-01,2.5544898780265117
21027_2022-12-01,2.549116192179982
21027_2023-01-01,2.547721129857439
21027_2023-02-01,2.5504535297047446
21027_2023-03-01,2.5541005304139626
21027_2023-04-01,2.5580410522169457
21027_2023-05-01,2.562417384826579
21027_2023-06-01,2.56655077485818
21029_2022-11-01,2.3130628503812787
21029_2022-12-01,2.314032043561488
21029_2023-01-01,2.3154888077752602
21029_2023-02-01,2.316750363009703
21029_2023-03-01,2.3178810788840205
21029_2023-04-01,2.319374916214361
21029_2023-05-01,2.3219432862635223
21029_2023-06-01,2.324845124956994
21031_2022-11-01,1.1816441987298931
21031_2022-12-01,1.1842421981684874
21031_2023-01-01,1.1864069104894042
21031_2023-02-01,1.1884592395706806
21031_2023-03-01,1.1906652146251577
21031_2023-04-01,1.19263356627525
21031_2023-05-01,1.1944333304689114
21031_2023-06-01,1.1966058298409246
21033_2022-11-01,1.238705475860408
21033_2022-12-01,1.2394098014907453
21033_2023-01-01,1.2397802300565286
21033_2023-02-01,1.2398592724651838
21033_2023-03-01,1.2403824367753016
21033_2023-04-01,1.2417975406097568
21033_2023-05-01,1.243672956181979
21033_2023-06-01,1.2457662818795685
21035_2022-11-01,4.523749399167344
21035_2022-12-01,4.530314002658715
21035_2023-01-01,4.535975667519558
21035_2023-02-01,4.541136630194531
21035_2023-03-01,4.545876571256523
21035_2023-04-01,4.55002905518306
21035_2023-05-01,4.553641432056024
21035_2023-06-01,4.5566080216294695
21037_2022-11-01,4.627273081762589
21037_2022-12-01,4.629498974325422
21037_2023-01-01,4.631713089788025
21037_2023-02-01,4.634427502942611
21037_2023-03-01,4.637682200184143
21037_2023-04-01,4.6417389034829135
21037_2023-05-01,4.646344396678498
21037_2023-06-01,4.650718972561275
21039_2022-11-01,3.9907677187082444
21039_2022-12-01,4.018815513259702
21039_2023-01-01,4.035365618406485
21039_2023-02-01,4.046252529869287
21039_2023-03-01,4.058296780974745
21039_2023-04-01,4.065206313578694
21039_2023-05-01,4.065947542195005
21039_2023-06-01,4.064086649924564
21041_2022-11-01,1.3309316984402364
21041_2022-12-01,1.3358110448235085
21041_2023-01-01,1.3399997809209836
21041_2023-02-01,1.3433668821228764
21041_2023-03-01,1.346291797641616
21041_2023-04-01,1.3487849849319744
21041_2023-05-01,1.3507252949655764
21041_2023-06-01,1.3520386869773393
21043_2022-11-01,0.9772485781974528
21043_2022-12-01,0.9854966191559742
21043_2023-01-01,0.9913578710746513
21043_2023-02-01,0.9957064328569831
21043_2023-03-01,0.9992708298997747
21043_2023-04-01,1.0020049007487668
21043_2023-05-01,1.0039447122458784
21043_2023-06-01,1.0053426837945172
21045_2022-11-01,2.236144875482242
21045_2022-12-01,2.238815333192798
21045_2023-01-01,2.239089021849548
21045_2023-02-01,2.2365961526433247
21045_2023-03-01,2.233455635433501
21045_2023-04-01,2.2347152944808952
21045_2023-05-01,2.2364573224768654
21045_2023-06-01,2.230007947933268
21047_2022-11-01,1.9250008363812285
21047_2022-12-01,1.9225887995358228
21047_2023-01-01,1.9221338510660775
21047_2023-02-01,1.9229537618919217
21047_2023-03-01,1.9249235422455977
21047_2023-04-01,1.9276757187628084
21047_2023-05-01,1.9306557246036449
21047_2023-06-01,1.9336961032100028
21049_2022-11-01,3.786181877421707
21049_2022-12-01,3.7952476089743308
21049_2023-01-01,3.8009915539013837
21049_2023-02-01,3.8048574436506057
21049_2023-03-01,3.807387610061726
21049_2023-04-01,3.809174549090646
21049_2023-05-01,3.8105411693931455
21049_2023-06-01,3.811620525832856
21051_2022-11-01,0.4950784733204444
21051_2022-12-01,0.49821237085190817
21051_2023-01-01,0.5011513072430313
21051_2023-02-01,0.5040124792542688
21051_2023-03-01,0.5067574278516324
21051_2023-04-01,0.5094868279060079
21051_2023-05-01,0.5120533625544327
21051_2023-06-01,0.5143355162883891
21053_2022-11-01,0.5273914704243993
21053_2022-12-01,0.5279555336392058
21053_2023-01-01,0.5289609594773448
21053_2023-02-01,0.5302373052710877
21053_2023-03-01,0.5315768250387122
21053_2023-04-01,0.5329797153489696
21053_2023-05-01,0.5345169597318239
21053_2023-06-01,0.5362184899096089
21055_2022-11-01,1.0812510084950544
21055_2022-12-01,1.0821808796399899
21055_2023-01-01,1.0838460191341115
21055_2023-02-01,1.0861543494445458
21055_2023-03-01,1.0888774386936815
21055_2023-04-01,1.0916508129284412
21055_2023-05-01,1.0943083409903682
21055_2023-06-01,1.0972326297841373
21057_2022-11-01,1.544589262747045
21057_2022-12-01,1.5513477172811976
