row_id,microbusiness_density
21019_2023-05-01,3.2253684855163796
21019_2023-06-01,3.2357621330618316
21021_2022-11-01,2.724125816664481
21021_2022-12-01,2.7347821537647286
21021_2023-01-01,2.74442952365231
21021_2023-02-01,2.7541744917766846
21021_2023-03-01,2.763916328880164
21021_2023-04-01,2.773859147115159
21021_2023-05-01,2.7832020448486836
21021_2023-06-01,2.7921301560042906
21023_2022-11-01,1.7417012035812314
21023_2022-12-01,1.7494321187337767
21023_2023-01-01,1.7564206211197817
21023_2023-02-01,1.7639874164642868
21023_2023-03-01,1.7720508664288648
21023_2023-04-01,1.780449682261957
21023_2023-05-01,1.7890280138642605
21023_2023-06-01,1.7981063859150543
21025_2022-11-01,1.0626172101868874
21025_2022-12-01,1.074620647894804
21025_2023-01-01,1.083814998341722
21025_2023-02-01,1.0931582705003584
21025_2023-03-01,1.1033752049406922
21025_2023-04-01,1.1131958115731133
21025_2023-05-01,1.122080720905914
21025_2023-06-01,1.131194148017602
21027_2022-11-01,2.6406494287134965
21027_2022-12-01,2.6430856115068577
21027_2023-01-01,2.6487523284646937
21027_2023-02-01,2.6583834378840288
21027_2023-03-01,2.6690633515370186
21027_2023-04-01,2.6799734975645957
21027_2023-05-01,2.691461652744909
21027_2023-06-01,2.7028850888854716
21029_2022-11-01,2.4276036381323527
21029_2022-12-01,2.435078888902043
21029_2023-01-01,2.442590071452055
21029_2023-02-01,2.4510110512165735
21029_2023-03-01,2.458995831908906
21029_2023-04-01,2.467512148391924
21029_2023-05-01,2.477331694572675
21029_2023-06-01,2.487478743770096
21031_2022-11-01,1.4343924925243114
21031_2022-12-01,1.4464127582833335
21031_2023-01-01,1.4560908003153448
21031_2023-02-01,1.465199938704529
21031_2023-03-01,1.4748614517373104
21031_2023-04-01,1.4849694272681462
21031_2023-05-01,1.494076516592198
21031_2023-06-01,1.503105546247404
21033_2022-11-01,1.4831869216560243
21033_2022-12-01,1.4927218148960626
21033_2023-01-01,1.5004243935128367
21033_2023-02-01,1.507863792054974
21033_2023-03-01,1.5147805637366787
21033_2023-04-01,1.523707018162742
21033_2023-05-01,1.5340823162031234
21033_2023-06-01,1.5432603936971887
21035_2022-11-01,4.371911840828634
21035_2022-12-01,4.38194732919778
21035_2023-01-01,4.3926977060112335
21035_2023-02-01,4.404177818687945
21035_2023-03-01,4.415515538150375
21035_2023-04-01,4.4262570477881615
21035_2023-05-01,4.4368796449456696
21035_2023-06-01,4.447406123377953
21037_2022-11-01,4.462651135116784
21037_2022-12-01,4.470095809672866
21037_2023-01-01,4.477759309345414
21037_2023-02-01,4.486793016212872
21037_2023-03-01,4.496629945437551
21037_2023-04-01,4.506786211792369
21037_2023-05-01,4.518705868718505
21037_2023-06-01,4.530843098048855
21039_2022-11-01,3.8758424233078212
21039_2022-12-01,3.8960909275343285
21039_2023-01-01,3.9109855187004827
21039_2023-02-01,3.9237721110844603
21039_2023-03-01,3.938044048982183
21039_2023-04-01,3.9494637721908914
21039_2023-05-01,3.9560056105537447
21039_2023-06-01,3.9617915026717925
21041_2022-11-01,1.5642803196133541
21041_2022-12-01,1.5781632352205528
21041_2023-01-01,1.5895014511090384
21041_2023-02-01,1.6004511670636412
21041_2023-03-01,1.6107009202881377
21041_2023-04-01,1.6198545504923234
21041_2023-05-01,1.6299629661886659
21041_2023-06-01,1.6392261635598255
21043_2022-11-01,1.2566650241592972
21043_2022-12-01,1.2749619951070472
21043_2023-01-01,1.2883122557459705
21043_2023-02-01,1.2999625813531241
21043_2023-03-01,1.3111799022931634
21043_2023-04-01,1.3218254411350099
21043_2023-05-01,1.3312932016280299
21043_2023-06-01,1.3400488695243467
21045_2022-11-01,2.3652161593799184
21045_2022-12-01,2.3777499447820825
21045_2023-01-01,2.385984968605633
21045_2023-02-01,2.3916113129861496
21045_2023-03-01,2.3971910047342186
21045_2023-04-01,2.4062028483389595
21045_2023-05-01,2.415318114569841
21045_2023-06-01,2.4172573045153296
21047_2022-11-01,2.087306445110883
21047_2022-12-01,2.0928276734192757
21047_2023-01-01,2.0992846471874906
21047_2023-02-01,2.107259564113802
21047_2023-03-01,2.116528345850744
21047_2023-04-01,2.1265960313201173
21047_2023-05-01,2.1369080248984234
21047_2023-06-01,2.147120957618115
21049_2022-11-01,3.7229195852340076
21049_2022-12-01,3.7365289633738565
21049_2023-01-01,3.747347697261563
21049_2023-02-01,3.757391380934527
21049_2023-03-01,3.7664314159730705
21049_2023-04-01,3.775105309919608
21049_2023-05-01,3.7841873580572694
21049_2023-06-01,3.7924452967792437
21051_2022-11-01,0.8307835640215484
21051_2022-12-01,0.8432989920377651
21051_2023-01-01,0.8536008170542759
21051_2023-02-01,0.8638184106296949
21051_2023-03-01,0.8737863100359662
21051_2023-04-01,0.8838028892858176
21051_2023-05-01,0.8937866043607241
21051_2023-06-01,0.9034329684147884
21053_2022-11-01,0.8589113774305437
21053_2022-12-01,0.8691921710170845
21053_2023-01-01,0.8780565157721871
21053_2023-02-01,0.8869458401848176
21053_2023-03-01,0.8956496231424373
21053_2023-04-01,0.9047873672767279
21053_2023-05-01,0.9140916324406319
21053_2023-06-01,0.9234085800754692
21055_2022-11-01,1.3491576980413145
21055_2022-12-01,1.359984967427799
21055_2023-01-01,1.3698177744454525
21055_2023-02-01,1.3795384259801207
21055_2023-03-01,1.3903100888848874
21055_2023-04-01,1.4006723026532937
21055_2023-05-01,1.4106238631456307
21055_2023-06-01,1.4207816540502485
21057_2022-11-01,1.7535975851610273
21057_2022-12-01,1.7687042884153183
21057_2023-01-01,1.7809433790096465
21057_2023-02-01,1.7925667255582374
21057_2023-03-01,1.8020833703571966
21057_2023-04-01,1.8104800412265405
21057_2023-05-01,1.8190739155106208
21057_2023-06-01,1.8272133396517867
21059_2022-11-01,3.535240775757999
21059_2022-12-01,3.539988154367253
21059_2023-01-01,3.546753118651431
21059_2023-02-01,3.5548597878646895
21059_2023-03-01,3.5638549915845106
21059_2023-04-01,3.5732592769211404
21059_2023-05-01,3.5834775680484947
21059_2023-06-01,3.594121219152798
21061_2022-11-01,0.8786425156076434
21061_2022-12-01,0.8918968729132724
21061_2023-01-01,0.9032713784006674
21061_2023-02-01,0.9143267022532315
21061_2023-03-01,0.9247501002049239
21061_2023-04-01,0.9348798141818349
21061_2023-05-01,0.9448671868410479
21061_2023-06-01,0.9545462769084256
21063_2022-11-01,0.7868813121037501
21063_2022-12-01,0.7986980610613825
21063_2023-01-01,0.807719932763177
21063_2023-02-01,0.8165214587968634
21063_2023-03-01,0.8255898583195478
21063_2023-04-01,0.8352007042070126
21063_2023-05-01,0.8449945419714116
21063_2023-06-01,0.8549285785753016
21065_2022-11-01,1.6385769461431363
21065_2022-12-01,1.6450646896588221
21065_2023-01-01,1.653062719095725
21065_2023-02-01,1.6625228713631186
21065_2023-03-01,1.6725185521375474
21065_2023-04-01,1.6827583268482753
21065_2023-05-01,1.6940757564699331
21065_2023-06-01,1.7045197799634573
21067_2022-11-01,7.11413605139707
21067_2022-12-01,7.119689850638408
21067_2023-01-01,7.127621212335216
21067_2023-02-01,7.13645982510382
21067_2023-03-01,7.1432289167462955
21067_2023-04-01,7.148803990427927
21067_2023-05-01,7.1569759738333705
21067_2023-06-01,7.165992479447835
21069_2022-11-01,1.4753428434183244
21069_2022-12-01,1.4880913346387086
21069_2023-01-01,1.500560293658951
21069_2023-02-01,1.5144474834354242
21069_2023-03-01,1.5289343292641995
21069_2023-04-01,1.5439920177907238
21069_2023-05-01,1.5599829019399327
21069_2023-06-01,1.576762221001076
21071_2022-11-01,1.7271760986593367
21071_2022-12-01,1.738423626255206
21071_2023-01-01,1.7473280837757441
21071_2023-02-01,1.755925031746734
21071_2023-03-01,1.765078269355962
21071_2023-04-01,1.7742482194364548
21071_2023-05-01,1.7832622289953983
21071_2023-06-01,1.7925541615200977
21073_2022-11-01,4.311322489203041
21073_2022-12-01,4.314197606742243
21073_2023-01-01,4.319964382303788
21073_2023-02-01,4.328115792947717
21073_2023-03-01,4.3360620516247685
21073_2023-04-01,4.343174374461019
21073_2023-05-01,4.353171682124866
21073_2023-06-01,4.364182346462802
21075_2022-11-01,1.7672781527985046
21075_2022-12-01,1.7722023401700078
21075_2023-01-01,1.777814333617715
21075_2023-02-01,1.7848427094090527
21075_2023-03-01,1.7918137015381133
21075_2023-04-01,1.799885737929018
21075_2023-05-01,1.809753635165463
21075_2023-06-01,1.8209467021051584
21077_2022-11-01,1.6679201418394567
21077_2022-12-01,1.678288894046597
21077_2023-01-01,1.6878836317219865
21077_2023-02-01,1.6977118798637778
21077_2023-03-01,1.7063216847655602
21077_2023-04-01,1.7153830732268909
21077_2023-05-01,1.725596433187571
21077_2023-06-01,1.7354007420557727
21079_2022-11-01,3.332851922114845
21079_2022-12-01,3.3503210538478463
21079_2023-01-01,3.363938710740422
21079_2023-02-01,3.376148875569842
21079_2023-03-01,3.3870438290179727
21079_2023-04-01,3.3958355121386363
21079_2023-05-01,3.4046825785419226
21079_2023-06-01,3.413917534817658
21081_2022-11-01,2.2168606590524926
21081_2022-12-01,2.227462460817361
21081_2023-01-01,2.2370881200033095
21081_2023-02-01,2.2465155590337713
21081_2023-03-01,2.2564443711259123
21081_2023-04-01,2.2668716781877425
21081_2023-05-01,2.276391910250682
21081_2023-06-01,2.285504915647326
21083_2022-11-01,3.402449376057831
21083_2022-12-01,3.433929576255083
21083_2023-01-01,3.4573382559773838
21083_2023-02-01,3.475914960495936
21083_2023-03-01,3.490423898643171
21083_2023-04-01,3.5018964765439056
21083_2023-05-01,3.512496720825414
21083_2023-06-01,3.521491624879946
21085_2022-11-01,2.0047550280806226
21085_2022-12-01,2.0126642052382095
21085_2023-01-01,2.0203049774733515
21085_2023-02-01,2.029233963719365
21085_2023-03-01,2.0392546199620205
21085_2023-04-01,2.048889500723396
21085_2023-05-01,2.0586755838338444
21085_2023-06-01,2.0692620200150853
21087_2022-11-01,1.2460220894180463
21087_2022-12-01,1.2570192497513122
21087_2023-01-01,1.2660634863150082
21087_2023-02-01,1.275348249816897
21087_2023-03-01,1.2841202748011509
21087_2023-04-01,1.2926953395208844
21087_2023-05-01,1.3016729643442715
21087_2023-06-01,1.3120069328183912
21089_2022-11-01,1.5417760591138903
21089_2022-12-01,1.5547941852769553
21089_2023-01-01,1.5653387537680241
21089_2023-02-01,1.5757569917554215
21089_2023-03-01,1.586295501855918
21089_2023-04-01,1.5968962175696455
21089_2023-05-01,1.6079837480052657
21089_2023-06-01,1.618598295511632
21091_2022-11-01,1.4424836756560944
21091_2022-12-01,1.4498093266136682
21091_2023-01-01,1.4570162614973046
21091_2023-02-01,1.4662117287516652
21091_2023-03-01,1.4756318146594447
21091_2023-04-01,1.483538898268142
21091_2023-05-01,1.4922951521858718
21091_2023-06-01,1.5027927064124915
21093_2022-11-01,3.3076086037688825
21093_2022-12-01,3.317224432904519
21093_2023-01-01,3.3278717439693897
21093_2023-02-01,3.3387316525516066
21093_2023-03-01,3.348343530363632
21093_2023-04-01,3.3582144525085313
21093_2023-05-01,3.3688263266745304
21093_2023-06-01,3.378483946033892
21095_2022-11-01,1.0000765320615046
21095_2022-12-01,1.009441941887959
21095_2023-01-01,1.018482874563511
21095_2023-02-01,1.0277318503662034
21095_2023-03-01,1.038186372528572
21095_2023-04-01,1.049137173253897
21095_2023-05-01,1.0603361523878747
21095_2023-06-01,1.0715125494651248
21097_2022-11-01,1.6673314320756383
21097_2022-12-01,1.6757811591332867
21097_2023-01-01,1.6840442911581373
21097_2023-02-01,1.6929285647651708
21097_2023-03-01,1.7020998033773629
21097_2023-04-01,1.7119413785511743
21097_2023-05-01,1.722311200801529
21097_2023-06-01,1.732584758287988
21099_2022-11-01,1.5456985351412431
21099_2022-12-01,1.5558101025305926
21099_2023-01-01,1.5643190257774688
21099_2023-02-01,1.5734914115719953
21099_2023-03-01,1.5827531743506307
21099_2023-04-01,1.5920499311117804
21099_2023-05-01,1.6012998969566317
21099_2023-06-01,1.610608610895452
21101_2022-11-01,1.8908724380049835
21101_2022-12-01,1.899531399336666
21101_2023-01-01,1.9072605823480557
21101_2023-02-01,1.915081745028887
21101_2023-03-01,1.923497291235863
21101_2023-04-01,1.9325227507898204
21101_2023-05-01,1.9417983727955372
21101_2023-06-01,1.9513271714634215
21103_2022-11-01,2.6338361930171175
21103_2022-12-01,2.638874047857719
21103_2023-01-01,2.646466959529938
21103_2023-02-01,2.6548901692958875
21103_2023-03-01,2.6632768782206293
21103_2023-04-01,2.6729653590033453
21103_2023-05-01,2.6833143967735165
21103_2023-06-01,2.692982436391211
21105_2022-11-01,0.99625400272468
21105_2022-12-01,1.013205529068388
21105_2023-01-01,1.0268173327563228
21105_2023-02-01,1.0396403205795166
21105_2023-03-01,1.050626682717728
21105_2023-04-01,1.0608619236947354
21105_2023-05-01,1.0709518364136912
21105_2023-06-01,1.0803850720350567
21107_2022-11-01,1.9092537480422658
21107_2022-12-01,1.9216268334709674
21107_2023-01-01,1.9316739934177996
21107_2023-02-01,1.941497112957571
21107_2023-03-01,1.9516562173678709
21107_2023-04-01,1.9613129636138988
21107_2023-05-01,1.9705982543512752
21107_2023-06-01,1.9794317368289993
21109_2022-11-01,0.9053977920860494
21109_2022-12-01,0.9164457225439593
21109_2023-01-01,0.9257421243361561
21109_2023-02-01,0.9349658760471913
21109_2023-03-01,0.9450296597056065
21109_2023-04-01,0.9555082033180238
21109_2023-05-01,0.966007546266404
21109_2023-06-01,0.9762683510371182
21111_2022-11-01,6.961805100748617
21111_2022-12-01,6.9721704987640285
21111_2023-01-01,6.983702663622402
21111_2023-02-01,6.994542171177032
21111_2023-03-01,7.003868874426239
21111_2023-04-01,7.013216533260687
21111_2023-05-01,7.022951629796029
21111_2023-06-01,7.03188817418458
21113_2022-11-01,4.709458505237149
21113_2022-12-01,4.722152029969499
21113_2023-01-01,4.735108266602942
21113_2023-02-01,4.747810688392489
21113_2023-03-01,4.757401621792372
21113_2023-04-01,4.76607158328672
21113_2023-05-01,4.776099609410043
21113_2023-06-01,4.785869600699242
21115_2022-11-01,1.5315334652106705
21115_2022-12-01,1.5419793838690663
21115_2023-01-01,1.551874279860367
21115_2023-02-01,1.5615579695427573
21115_2023-03-01,1.5720183784397714
21115_2023-04-01,1.5820206341636656
21115_2023-05-01,1.5918022106643082
21115_2023-06-01,1.6021440153691557
21117_2022-11-01,5.820803253265495
21117_2022-12-01,5.827878767526284
21117_2023-01-01,5.83904100794376
21117_2023-02-01,5.850378216264535
21117_2023-03-01,5.860306975253618
21117_2023-04-01,5.870314873633121
21117_2023-05-01,5.8813059491210895
21117_2023-06-01,5.892142550101593
21119_2022-11-01,0.9004604308985376
21119_2022-12-01,0.9118685747532504
21119_2023-01-01,0.9216563185518338
21119_2023-02-01,0.9315017613551175
21119_2023-03-01,0.9414117739512604
21119_2023-04-01,0.9517578918259813
21119_2023-05-01,0.962159034117307
21119_2023-06-01,0.9722611716786229
21121_2022-11-01,1.0653694374362068
21121_2022-12-01,1.075917048500595
21121_2023-01-01,1.084743158600661
21121_2023-02-01,1.094434356524577
21121_2023-03-01,1.1054435557616795
21121_2023-04-01,1.1161020167281026
21121_2023-05-01,1.1265590441883147
21121_2023-06-01,1.1370036444734977
21123_2022-11-01,1.7779007703828227
21123_2022-12-01,1.7869495248322522
21123_2023-01-01,1.793649094290089
21123_2023-02-01,1.799017719385248
21123_2023-03-01,1.8049042643654118
21123_2023-04-01,1.8114913141341455
21123_2023-05-01,1.818556225139694
21123_2023-06-01,1.8253234492590498
21125_2022-11-01,1.7601636902910642
21125_2022-12-01,1.7736911798109771
21125_2023-01-01,1.7873825804542167
21125_2023-02-01,1.8005189232993328
21125_2023-03-01,1.813513518671431
21125_2023-04-01,1.8269856830036508
21125_2023-05-01,1.8416465252301415
21125_2023-06-01,1.8556925610599786
21127_2022-11-01,1.2689949643015268
21127_2022-12-01,1.2821141205558488
21127_2023-01-01,1.2929441876290593
21127_2023-02-01,1.3031424271382286
21127_2023-03-01,1.3132659164167646
21127_2023-04-01,1.3227958156999642
21127_2023-05-01,1.3319125953913442
21127_2023-06-01,1.3409538967554617
21129_2022-11-01,0.9460678594075072
21129_2022-12-01,0.9530892670492177
21129_2023-01-01,0.9598256703787666
21129_2023-02-01,0.967782170526537
21129_2023-03-01,0.9763096276142127
21129_2023-04-01,0.9858289164438241
21129_2023-05-01,0.9966574392469059
21129_2023-06-01,1.007077762636495
21131_2022-11-01,0.7886735080855689
21131_2022-12-01,0.7985261023339723
21131_2023-01-01,0.8066724748161684
21131_2023-02-01,0.8145640183631815
21131_2023-03-01,0.8227269765359702
21131_2023-04-01,0.8316236854823358
21131_2023-05-01,0.8407622671065376
21131_2023-06-01,0.8498811110090942
21133_2022-11-01,1.03796295703919
21133_2022-12-01,1.0481980375387239
21133_2023-01-01,1.0569759437669108
21133_2023-02-01,1.0658278666854901
21133_2023-03-01,1.0748974635117925
21133_2023-04-01,1.0844780297271424
21133_2023-05-01,1.0938326061905155
21133_2023-06-01,1.1035459654283684
21135_2022-11-01,1.4140119361372543
21135_2022-12-01,1.4287549005554596
21135_2023-01-01,1.4410622364529542
21135_2023-02-01,1.4518671915676955
21135_2023-03-01,1.4624819770158028
21135_2023-04-01,1.4727477254613648
21135_2023-05-01,1.4825237255465553
21135_2023-06-01,1.492041966859805
21137_2022-11-01,1.7269488059293225
21137_2022-12-01,1.7470011367448501
21137_2023-01-01,1.763118209349697
21137_2023-02-01,1.7787889663085856
21137_2023-03-01,1.7924453542074148
21137_2023-04-01,1.8046918614798497
21137_2023-05-01,1.8147942528382042
21137_2023-06-01,1.8243187819034299
21139_2022-11-01,2.0505118572802843
21139_2022-12-01,2.0493261528523607
21139_2023-01-01,2.0514100526005525
21139_2023-02-01,2.058816863930965
21139_2023-03-01,2.066188086441901
21139_2023-04-01,2.0733434386387914
21139_2023-05-01,2.081601966162027
21139_2023-06-01,2.0904430430014966
21141_2022-11-01,1.8863578790868556
21141_2022-12-01,1.8992531476621919
21141_2023-01-01,1.9114782871544453
21141_2023-02-01,1.9232229696567418
21141_2023-03-01,1.9345526648250224
21141_2023-04-01,1.9446424353255969
21141_2023-05-01,1.955188216443254
21141_2023-06-01,1.9664499334167114
21143_2022-11-01,1.8733927642366224
21143_2022-12-01,1.8879092286581158
21143_2023-01-01,1.9014879256690322
21143_2023-02-01,1.913855671210244
21143_2023-03-01,1.9255534612749594
21143_2023-04-01,1.9369049414087651
21143_2023-05-01,1.9485459426006975
21143_2023-06-01,1.9595599551159477
21145_2022-11-01,4.851594140326831
21145_2022-12-01,4.855468136596668
21145_2023-01-01,4.86366539788199
21145_2023-02-01,4.870829784678697
21145_2023-03-01,4.876460749610217
21145_2023-04-01,4.882426557845487
21145_2023-05-01,4.890726306445345
21145_2023-06-01,4.8997964104264495
21147_2022-11-01,0.8676156180697845
21147_2022-12-01,0.8829683910959818
21147_2023-01-01,0.895577761249946
21147_2023-02-01,0.9084620103766112
21147_2023-03-01,0.9209334000549507
21147_2023-04-01,0.9328580328223128
