row_id,microbusiness_density
18061_2022-11-01,2.3225226
18061_2022-12-01,2.3225226
18061_2023-01-01,2.3225226
18061_2023-02-01,2.3225226
18061_2023-03-01,2.3225226
18061_2023-04-01,2.3225226
18061_2023-05-01,2.3225226
18061_2023-06-01,2.3225226
18063_2022-11-01,4.6506238
18063_2022-12-01,4.6506238
18063_2023-01-01,4.6506238
18063_2023-02-01,4.6506238
18063_2023-03-01,4.6506238
18063_2023-04-01,4.6506238
18063_2023-05-01,4.6506238
18063_2023-06-01,4.6506238
18065_2022-11-01,2.0238252
18065_2022-12-01,2.0238252
18065_2023-01-01,2.0238252
18065_2023-02-01,2.0238252
18065_2023-03-01,2.0238252
18065_2023-04-01,2.0238252
18065_2023-05-01,2.0238252
18065_2023-06-01,2.0238252
18067_2022-11-01,2.8900011
18067_2022-12-01,2.880347085121458
18067_2023-01-01,2.870693070242915
18067_2023-02-01,2.8610390553643725
18067_2023-03-01,2.8513850404858303
18067_2023-04-01,2.8417310256072876
18067_2023-05-01,2.832077010728745
18067_2023-06-01,2.8224229958502027
18069_2022-11-01,2.7754416
18069_2022-12-01,2.7754416
18069_2023-01-01,2.7754416
18069_2023-02-01,2.7754416
18069_2023-03-01,2.7754416
18069_2023-04-01,2.7754416
18069_2023-05-01,2.7754416
18069_2023-06-01,2.7754416
18071_2022-11-01,2.419524
18071_2022-12-01,2.419524
18071_2023-01-01,2.419524
18071_2023-02-01,2.419524
18071_2023-03-01,2.419524
18071_2023-04-01,2.419524
18071_2023-05-01,2.419524
18071_2023-06-01,2.419524
18073_2022-11-01,7.9342833
18073_2022-12-01,7.9342833
18073_2023-01-01,7.9342833
18073_2023-02-01,7.9342833
18073_2023-03-01,7.9342833
18073_2023-04-01,7.9342833
18073_2023-05-01,7.9342833
18073_2023-06-01,7.9342833
18075_2022-11-01,1.6824598
18075_2022-12-01,1.6824598
18075_2023-01-01,1.6824598
18075_2023-02-01,1.6824598
18075_2023-03-01,1.6824598
18075_2023-04-01,1.6824598
18075_2023-05-01,1.6824598
18075_2023-06-01,1.6824598
18077_2022-11-01,1.9269103
18077_2022-12-01,1.9269103
18077_2023-01-01,1.9269103
18077_2023-02-01,1.9269103
18077_2023-03-01,1.9269103
18077_2023-04-01,1.9269103
18077_2023-05-01,1.9269103
18077_2023-06-01,1.9269103
18079_2022-11-01,1.3404446
18079_2022-12-01,1.3404446
18079_2023-01-01,1.3404446
18079_2023-02-01,1.3404446
18079_2023-03-01,1.3404446
18079_2023-04-01,1.3404446
18079_2023-05-01,1.3404446
18079_2023-06-01,1.3404446
18081_2022-11-01,4.838902
18081_2022-12-01,4.838902
18081_2023-01-01,4.838902
18081_2023-02-01,4.838902
18081_2023-03-01,4.838902
18081_2023-04-01,4.838902
18081_2023-05-01,4.838902
18081_2023-06-01,4.838902
18083_2022-11-01,1.9757521
18083_2022-12-01,1.9757521
18083_2023-01-01,1.9757521
18083_2023-02-01,1.9757521
18083_2023-03-01,1.9757521
18083_2023-04-01,1.9757521
18083_2023-05-01,1.9757521
18083_2023-06-01,1.9757521
18085_2022-11-01,6.2735653
18085_2022-12-01,6.2735653
18085_2023-01-01,6.2735653
18085_2023-02-01,6.2735653
18085_2023-03-01,6.2735653
18085_2023-04-01,6.2735653
18085_2023-05-01,6.2735653
18085_2023-06-01,6.2735653
18087_2022-11-01,1.5688924
18087_2022-12-01,1.5688924
18087_2023-01-01,1.5688924
18087_2023-02-01,1.5688924
18087_2023-03-01,1.5688924
18087_2023-04-01,1.5688924
18087_2023-05-01,1.5688924
18087_2023-06-01,1.5688924
18089_2022-11-01,4.070251
18089_2022-12-01,4.081388893380566
18089_2023-01-01,4.092526786761133
18089_2023-02-01,4.1036646801417005
18089_2023-03-01,4.114802573522267
18089_2023-04-01,4.125940466902834
18089_2023-05-01,4.1370783602834
18089_2023-06-01,4.148216253663968
18091_2022-11-01,3.0859194
18091_2022-12-01,3.0859194
18091_2023-01-01,3.0859194
18091_2023-02-01,3.0859194
18091_2023-03-01,3.0859194
18091_2023-04-01,3.0859194
18091_2023-05-01,3.0859194
18091_2023-06-01,3.0859194
18093_2022-11-01,2.2528336
18093_2022-12-01,2.2528336
18093_2023-01-01,2.2528336
18093_2023-02-01,2.2528336
18093_2023-03-01,2.2528336
18093_2023-04-01,2.2528336
18093_2023-05-01,2.2528336
18093_2023-06-01,2.2528336
18095_2022-11-01,2.8369215
18095_2022-12-01,2.8369215
18095_2023-01-01,2.8369215
18095_2023-02-01,2.8369215
18095_2023-03-01,2.8369215
18095_2023-04-01,2.8369215
18095_2023-05-01,2.8369215
18095_2023-06-01,2.8369215
18097_2022-11-01,6.9174786
18097_2022-12-01,6.9174786
18097_2023-01-01,6.9174786
18097_2023-02-01,6.9174786
18097_2023-03-01,6.9174786
18097_2023-04-01,6.9174786
18097_2023-05-01,6.9174786
18097_2023-06-01,6.9174786
18099_2022-11-01,3.552772
18099_2022-12-01,3.552772
18099_2023-01-01,3.552772
18099_2023-02-01,3.552772
18099_2023-03-01,3.552772
18099_2023-04-01,3.552772
18099_2023-05-01,3.552772
18099_2023-06-01,3.552772
18101_2022-11-01,1.8073812
18101_2022-12-01,1.8073812
18101_2023-01-01,1.8073812
18101_2023-02-01,1.8073812
18101_2023-03-01,1.8073812
18101_2023-04-01,1.8073812
18101_2023-05-01,1.8073812
18101_2023-06-01,1.8073812
18103_2022-11-01,1.159276
18103_2022-12-01,1.159276
18103_2023-01-01,1.159276
18103_2023-02-01,1.159276
18103_2023-03-01,1.159276
18103_2023-04-01,1.159276
18103_2023-05-01,1.159276
18103_2023-06-01,1.159276
18105_2022-11-01,5.3002596
18105_2022-12-01,5.3002596
18105_2023-01-01,5.3002596
18105_2023-02-01,5.3002596
18105_2023-03-01,5.3002596
18105_2023-04-01,5.3002596
18105_2023-05-01,5.3002596
18105_2023-06-01,5.3002596
18107_2022-11-01,2.1203554
18107_2022-12-01,2.1203554
18107_2023-01-01,2.1203554
18107_2023-02-01,2.1203554
18107_2023-03-01,2.1203554
18107_2023-04-01,2.1203554
18107_2023-05-01,2.1203554
18107_2023-06-01,2.1203554
18109_2022-11-01,2.8400929
18109_2022-12-01,2.8400929
18109_2023-01-01,2.8400929
18109_2023-02-01,2.8400929
18109_2023-03-01,2.8400929
18109_2023-04-01,2.8400929
18109_2023-05-01,2.8400929
18109_2023-06-01,2.8400929
18111_2022-11-01,1.5572352
18111_2022-12-01,1.5507603839878543
18111_2023-01-01,1.5442855679757086
18111_2023-02-01,1.5378107519635629
18111_2023-03-01,1.5313359359514171
18111_2023-04-01,1.5248611199392714
18111_2023-05-01,1.5183863039271255
18111_2023-06-01,1.5119114879149798
18113_2022-11-01,2.029721
18113_2022-12-01,2.029721
18113_2023-01-01,2.029721
18113_2023-02-01,2.029721
18113_2023-03-01,2.029721
18113_2023-04-01,2.029721
18113_2023-05-01,2.029721
18113_2023-06-01,2.029721
18115_2022-11-01,1.4072673
18115_2022-12-01,1.4072673
18115_2023-01-01,1.4072673
18115_2023-02-01,1.4072673
18115_2023-03-01,1.4072673
18115_2023-04-01,1.4072673
18115_2023-05-01,1.4072673
18115_2023-06-01,1.4072673
18117_2022-11-01,2.449358
18117_2022-12-01,2.449358
18117_2023-01-01,2.449358
18117_2023-02-01,2.449358
18117_2023-03-01,2.449358
18117_2023-04-01,2.449358
18117_2023-05-01,2.449358
18117_2023-06-01,2.449358
18119_2022-11-01,2.2546821
18119_2022-12-01,2.2546821
18119_2023-01-01,2.2546821
18119_2023-02-01,2.2546821
18119_2023-03-01,2.2546821
18119_2023-04-01,2.2546821
18119_2023-05-01,2.2546821
18119_2023-06-01,2.2546821
18121_2022-11-01,1.2237762
18121_2022-12-01,1.2237762
18121_2023-01-01,1.2237762
18121_2023-02-01,1.2237762
18121_2023-03-01,1.2237762
18121_2023-04-01,1.2237762
18121_2023-05-01,1.2237762
18121_2023-06-01,1.2237762
18123_2022-11-01,1.241123
18123_2022-12-01,1.241123
18123_2023-01-01,1.241123
18123_2023-02-01,1.241123
18123_2023-03-01,1.241123
18123_2023-04-01,1.241123
18123_2023-05-01,1.241123
18123_2023-06-01,1.241123
18125_2022-11-01,0.96124029
18125_2022-12-01,0.9514986986882591
18125_2023-01-01,0.9417571073765182
18125_2023-02-01,0.9320155160647773
18125_2023-03-01,0.9222739247530364
18125_2023-04-01,0.9125323334412955
18125_2023-05-01,0.9027907421295546
18125_2023-06-01,0.8930491508178137
18127_2022-11-01,4.791389
18127_2022-12-01,4.791389
18127_2023-01-01,4.791389
18127_2023-02-01,4.791389
18127_2023-03-01,4.791389
18127_2023-04-01,4.791389
18127_2023-05-01,4.791389
18127_2023-06-01,4.791389
18129_2022-11-01,1.6119282
18129_2022-12-01,1.6119282
18129_2023-01-01,1.6119282
18129_2023-02-01,1.6119282
18129_2023-03-01,1.6119282
18129_2023-04-01,1.6119282
18129_2023-05-01,1.6119282
18129_2023-06-01,1.6119282
18131_2022-11-01,1.7686375
18131_2022-12-01,1.7686375
18131_2023-01-01,1.7686375
18131_2023-02-01,1.7686375
18131_2023-03-01,1.7686375
18131_2023-04-01,1.7686375
18131_2023-05-01,1.7686375
18131_2023-06-01,1.7686375
18133_2022-11-01,3.0919986
18133_2022-12-01,3.0919986
18133_2023-01-01,3.0919986
18133_2023-02-01,3.0919986
18133_2023-03-01,3.0919986
18133_2023-04-01,3.0919986
18133_2023-05-01,3.0919986
18133_2023-06-01,3.0919986
18135_2022-11-01,2.4652505
18135_2022-12-01,2.4763777018623476
18135_2023-01-01,2.487504903724696
18135_2023-02-01,2.498632105587044
18135_2023-03-01,2.5097593074493925
18135_2023-04-01,2.5208865093117403
18135_2023-05-01,2.5320137111740886
18135_2023-06-01,2.543140913036437
18137_2022-11-01,14.995387
18137_2022-12-01,14.995387
18137_2023-01-01,14.995387
18137_2023-02-01,14.995387
18137_2023-03-01,14.995387
18137_2023-04-01,14.995387
18137_2023-05-01,14.995387
18137_2023-06-01,14.995387
18139_2022-11-01,1.530494
18139_2022-12-01,1.530494
18139_2023-01-01,1.530494
18139_2023-02-01,1.530494
18139_2023-03-01,1.530494
18139_2023-04-01,1.530494
18139_2023-05-01,1.530494
18139_2023-06-01,1.530494
18141_2022-11-01,4.7759824
18141_2022-12-01,4.7873946339068825
18141_2023-01-01,4.798806867813765
18141_2023-02-01,4.810219101720648
18141_2023-03-01,4.82163133562753
18141_2023-04-01,4.8330435695344125
18141_2023-05-01,4.844455803441296
18141_2023-06-01,4.855868037348178
18143_2022-11-01,2.7729824
18143_2022-12-01,2.7729824
18143_2023-01-01,2.7729824
18143_2023-02-01,2.7729824
18143_2023-03-01,2.7729824
18143_2023-04-01,2.7729824
18143_2023-05-01,2.7729824
18143_2023-06-01,2.7729824
18145_2022-11-01,2.1290829
18145_2022-12-01,2.128483111437247
18145_2023-01-01,2.127883322874494
18145_2023-02-01,2.127283534311741
18145_2023-03-01,2.1266837457489878
18145_2023-04-01,2.1260839571862347
18145_2023-05-01,2.1254841686234816
18145_2023-06-01,2.124884380060729
18147_2022-11-01,2.1523595
18147_2022-12-01,2.1523595
18147_2023-01-01,2.1523595
18147_2023-02-01,2.1523595
18147_2023-03-01,2.1523595
18147_2023-04-01,2.1523595
18147_2023-05-01,2.1523595
18147_2023-06-01,2.1523595
18149_2022-11-01,1.4122202
18149_2022-12-01,1.4122202
18149_2023-01-01,1.4122202
18149_2023-02-01,1.4122202
18149_2023-03-01,1.4122202
18149_2023-04-01,1.4122202
18149_2023-05-01,1.4122202
18149_2023-06-01,1.4122202
18151_2022-11-01,3.0580373
18151_2022-12-01,3.0580373
18151_2023-01-01,3.0580373
18151_2023-02-01,3.0580373
18151_2023-03-01,3.0580373
18151_2023-04-01,3.0580373
18151_2023-05-01,3.0580373
18151_2023-06-01,3.0580373
18153_2022-11-01,2.3090799
18153_2022-12-01,2.3381786518016194
18153_2023-01-01,2.367277403603239
18153_2023-02-01,2.396376155404858
18153_2023-03-01,2.4254749072064774
18153_2023-04-01,2.454573659008097
18153_2023-05-01,2.4836724108097163
18153_2023-06-01,2.512771162611336
18155_2022-11-01,1.3257341
18155_2022-12-01,1.3312990803846154
18155_2023-01-01,1.3368640607692308
18155_2023-02-01,1.3424290411538462
18155_2023-03-01,1.3479940215384616
18155_2023-04-01,1.353559001923077
18155_2023-05-01,1.3591239823076924
18155_2023-06-01,1.3646889626923078
18157_2022-11-01,3.7204037
18157_2022-12-01,3.7204037
18157_2023-01-01,3.7204037
18157_2023-02-01,3.7204037
18157_2023-03-01,3.7204037
18157_2023-04-01,3.7204037
18157_2023-05-01,3.7204037
18157_2023-06-01,3.7204037
18159_2022-11-01,2.0871599
18159_2022-12-01,2.0871599
18159_2023-01-01,2.0871599
18159_2023-02-01,2.0871599
18159_2023-03-01,2.0871599
18159_2023-04-01,2.0871599
18159_2023-05-01,2.0871599
18159_2023-06-01,2.0871599
18161_2022-11-01,1.5586256
18161_2022-12-01,1.5586256
18161_2023-01-01,1.5586256
18161_2023-02-01,1.5586256
18161_2023-03-01,1.5586256
18161_2023-04-01,1.5586256
18161_2023-05-01,1.5586256
18161_2023-06-01,1.5586256
18163_2022-11-01,4.888967
18163_2022-12-01,4.919728705364372
18163_2023-01-01,4.950490410728745
18163_2023-02-01,4.981252116093117
18163_2023-03-01,5.01201382145749
18163_2023-04-01,5.042775526821862
18163_2023-05-01,5.073537232186235
18163_2023-06-01,5.104298937550608
18165_2022-11-01,2.0160291
18165_2022-12-01,2.0160291
18165_2023-01-01,2.0160291
18165_2023-02-01,2.0160291
18165_2023-03-01,2.0160291
18165_2023-04-01,2.0160291
18165_2023-05-01,2.0160291
18165_2023-06-01,2.0160291
18167_2022-11-01,3.0135221
18167_2022-12-01,3.022871534919028
18167_2023-01-01,3.0322209698380562
18167_2023-02-01,3.041570404757085
18167_2023-03-01,3.050919839676113
18167_2023-04-01,3.060269274595141
18167_2023-05-01,3.06961870951417
18167_2023-06-01,3.078968144433198
18169_2022-11-01,1.898453
18169_2022-12-01,1.898453
18169_2023-01-01,1.898453
18169_2023-02-01,1.898453
18169_2023-03-01,1.898453
18169_2023-04-01,1.898453
18169_2023-05-01,1.898453
18169_2023-06-01,1.898453
18171_2022-11-01,1.1316075
18171_2022-12-01,1.1316075
18171_2023-01-01,1.1316075
18171_2023-02-01,1.1316075
18171_2023-03-01,1.1316075
18171_2023-04-01,1.1316075
18171_2023-05-01,1.1316075
18171_2023-06-01,1.1316075
18173_2022-11-01,4.3886886
18173_2022-12-01,4.403351865526315
18173_2023-01-01,4.418015131052631
18173_2023-02-01,4.432678396578947
18173_2023-03-01,4.447341662105263
18173_2023-04-01,4.462004927631579
18173_2023-05-01,4.476668193157894
18173_2023-06-01,4.49133145868421
18175_2022-11-01,2.5391078
18175_2022-12-01,2.5391078
18175_2023-01-01,2.5391078
18175_2023-02-01,2.5391078
18175_2023-03-01,2.5391078
18175_2023-04-01,2.5391078
18175_2023-05-01,2.5391078
18175_2023-06-01,2.5391078
18177_2022-11-01,2.8006206
18177_2022-12-01,2.8006206
18177_2023-01-01,2.8006206
18177_2023-02-01,2.8006206
18177_2023-03-01,2.8006206
18177_2023-04-01,2.8006206
18177_2023-05-01,2.8006206
18177_2023-06-01,2.8006206
18179_2022-11-01,2.9019234
18179_2022-12-01,2.9019234
18179_2023-01-01,2.9019234
18179_2023-02-01,2.9019234
18179_2023-03-01,2.9019234
18179_2023-04-01,2.9019234
18179_2023-05-01,2.9019234
18179_2023-06-01,2.9019234
18181_2022-11-01,2.9740379
18181_2022-12-01,2.9740379
18181_2023-01-01,2.9740379
18181_2023-02-01,2.9740379
18181_2023-03-01,2.9740379
18181_2023-04-01,2.9740379
18181_2023-05-01,2.9740379
18181_2023-06-01,2.9740379
18183_2022-11-01,2.8898854
18183_2022-12-01,2.8898854
18183_2023-01-01,2.8898854
18183_2023-02-01,2.8898854
18183_2023-03-01,2.8898854
18183_2023-04-01,2.8898854
18183_2023-05-01,2.8898854
18183_2023-06-01,2.8898854
19001_2022-11-01,2.1837213
19001_2022-12-01,2.1837213
19001_2023-01-01,2.1837213
19001_2023-02-01,2.1837213
19001_2023-03-01,2.1837213
19001_2023-04-01,2.1837213
19001_2023-05-01,2.1837213
19001_2023-06-01,2.1837213
19003_2022-11-01,2.0443521
19003_2022-12-01,2.0443521
19003_2023-01-01,2.0443521
19003_2023-02-01,2.0443521
19003_2023-03-01,2.0443521
19003_2023-04-01,2.0443521
19003_2023-05-01,2.0443521
19003_2023-06-01,2.0443521
19005_2022-11-01,2.4671519
19005_2022-12-01,2.4671519
19005_2023-01-01,2.4671519
19005_2023-02-01,2.4671519
19005_2023-03-01,2.4671519
19005_2023-04-01,2.4671519
19005_2023-05-01,2.4671519
19005_2023-06-01,2.4671519
19007_2022-11-01,1.7977064
19007_2022-12-01,1.7977064
19007_2023-01-01,1.7977064
19007_2023-02-01,1.7977064
19007_2023-03-01,1.7977064
19007_2023-04-01,1.7977064
19007_2023-05-01,1.7977064
19007_2023-06-01,1.7977064
19009_2022-11-01,1.4611872
19009_2022-12-01,1.4611872
19009_2023-01-01,1.4611872
19009_2023-02-01,1.4611872
19009_2023-03-01,1.4611872
19009_2023-04-01,1.4611872
19009_2023-05-01,1.4611872
19009_2023-06-01,1.4611872
19011_2022-11-01,3.252157
19011_2022-12-01,3.252157
19011_2023-01-01,3.252157
19011_2023-02-01,3.252157
19011_2023-03-01,3.252157
19011_2023-04-01,3.252157
19011_2023-05-01,3.252157
19011_2023-06-01,3.252157
19013_2022-11-01,4.9926877
19013_2022-12-01,4.9926877
19013_2023-01-01,4.9926877
19013_2023-02-01,4.9926877
19013_2023-03-01,4.9926877
19013_2023-04-01,4.9926877
19013_2023-05-01,4.9926877
19013_2023-06-01,4.9926877
19015_2022-11-01,2.7611508
19015_2022-12-01,2.772363626417004
19015_2023-01-01,2.783576452834008
19015_2023-02-01,2.7947892792510123
19015_2023-03-01,2.806002105668016
19015_2023-04-01,2.81721493208502
19015_2023-05-01,2.8284277585020243
19015_2023-06-01,2.839640584919028
19017_2022-11-01,3.0585449
19017_2022-12-01,3.0585449
19017_2023-01-01,3.0585449
19017_2023-02-01,3.0585449
19017_2023-03-01,3.0585449
19017_2023-04-01,3.0585449
19017_2023-05-01,3.0585449
19017_2023-06-01,3.0585449
19019_2022-11-01,2.3395205
19019_2022-12-01,2.3395205
19019_2023-01-01,2.3395205
19019_2023-02-01,2.3395205
19019_2023-03-01,2.3395205
19019_2023-04-01,2.3395205
19019_2023-05-01,2.3395205
19019_2023-06-01,2.3395205
19021_2022-11-01,2.5693035
19021_2022-12-01,2.5693035
19021_2023-01-01,2.5693035
19021_2023-02-01,2.5693035
19021_2023-03-01,2.5693035
19021_2023-04-01,2.5693035
19021_2023-05-01,2.5693035
19021_2023-06-01,2.5693035
19023_2022-11-01,1.5312027
19023_2022-12-01,1.5312027
19023_2023-01-01,1.5312027
19023_2023-02-01,1.5312027
19023_2023-03-01,1.5312027
19023_2023-04-01,1.5312027
19023_2023-05-01,1.5312027
19023_2023-06-01,1.5312027
19025_2022-11-01,1.6583312
19025_2022-12-01,1.6583312
19025_2023-01-01,1.6583312
19025_2023-02-01,1.6583312
19025_2023-03-01,1.6583312
19025_2023-04-01,1.6583312
19025_2023-05-01,1.6583312
19025_2023-06-01,1.6583312
19027_2022-11-01,3.6943419
19027_2022-12-01,3.6943419
19027_2023-01-01,3.6943419
19027_2023-02-01,3.6943419
19027_2023-03-01,3.6943419
19027_2023-04-01,3.6943419
19027_2023-05-01,3.6943419
19027_2023-06-01,3.6943419
19029_2022-11-01,2.1799171
19029_2022-12-01,2.1799171
19029_2023-01-01,2.1799171
19029_2023-02-01,2.1799171
19029_2023-03-01,2.1799171
19029_2023-04-01,2.1799171
19029_2023-05-01,2.1799171
19029_2023-06-01,2.1799171
19031_2022-11-01,2.1309192
19031_2022-12-01,2.120193606842105
19031_2023-01-01,2.1094680136842103
19031_2023-02-01,2.0987424205263157
19031_2023-03-01,2.088016827368421
19031_2023-04-01,2.0772912342105263
19031_2023-05-01,2.0665656410526316
19031_2023-06-01,2.055840047894737
19033_2022-11-01,3.782953
19033_2022-12-01,3.782953
19033_2023-01-01,3.782953
19033_2023-02-01,3.782953
19033_2023-03-01,3.782953
19033_2023-04-01,3.782953
19033_2023-05-01,3.782953
19033_2023-06-01,3.782953
19035_2022-11-01,1.0064458
19035_2022-12-01,1.0064458
19035_2023-01-01,1.0064458
19035_2023-02-01,1.0064458
19035_2023-03-01,1.0064458
19035_2023-04-01,1.0064458
19035_2023-05-01,1.0064458
19035_2023-06-01,1.0064458
19037_2022-11-01,3.8156321
19037_2022-12-01,3.8156321
19037_2023-01-01,3.8156321
19037_2023-02-01,3.8156321
19037_2023-03-01,3.8156321
19037_2023-04-01,3.8156321
19037_2023-05-01,3.8156321
19037_2023-06-01,3.8156321
19039_2022-11-01,1.6437579
19039_2022-12-01,1.6437579
19039_2023-01-01,1.6437579
19039_2023-02-01,1.6437579
19039_2023-03-01,1.6437579
19039_2023-04-01,1.6437579
19039_2023-05-01,1.6437579
19039_2023-06-01,1.6437579
19041_2022-11-01,3.0218244
19041_2022-12-01,3.0218244
19041_2023-01-01,3.0218244
19041_2023-02-01,3.0218244
19041_2023-03-01,3.0218244
19041_2023-04-01,3.0218244
19041_2023-05-01,3.0218244
19041_2023-06-01,3.0218244
19043_2022-11-01,2.8800926
19043_2022-12-01,2.8930787419433197
19043_2023-01-01,2.9060648838866396
19043_2023-02-01,2.9190510258299596
19043_2023-03-01,2.9320371677732795
19043_2023-04-01,2.9450233097165994
19043_2023-05-01,2.958009451659919
19043_2023-06-01,2.970995593603239
19045_2022-11-01,2.0664697
19045_2022-12-01,2.0664697
19045_2023-01-01,2.0664697
19045_2023-02-01,2.0664697
19045_2023-03-01,2.0664697
19045_2023-04-01,2.0664697
19045_2023-05-01,2.0664697
19045_2023-06-01,2.0664697
19047_2022-11-01,1.3130128
19047_2022-12-01,1.3130128
19047_2023-01-01,1.3130128
19047_2023-02-01,1.3130128
19047_2023-03-01,1.3130128
19047_2023-04-01,1.3130128
19047_2023-05-01,1.3130128
19047_2023-06-01,1.3130128
19049_2022-11-01,10.938956
19049_2022-12-01,10.938956
19049_2023-01-01,10.938956
19049_2023-02-01,10.938956
19049_2023-03-01,10.938956
19049_2023-04-01,10.938956
19049_2023-05-01,10.938956
19049_2023-06-01,10.938956
19051_2022-11-01,4.1752009
19051_2022-12-01,4.1752009
19051_2023-01-01,4.1752009
19051_2023-02-01,4.1752009
19051_2023-03-01,4.1752009
19051_2023-04-01,4.1752009
19051_2023-05-01,4.1752009
19051_2023-06-01,4.1752009
19053_2022-11-01,2.4047773
19053_2022-12-01,2.4047773
19053_2023-01-01,2.4047773
19053_2023-02-01,2.4047773
19053_2023-03-01,2.4047773
19053_2023-04-01,2.4047773
19053_2023-05-01,2.4047773
19053_2023-06-01,2.4047773
19055_2022-11-01,2.2223926
19055_2022-12-01,2.2223926
19055_2023-01-01,2.2223926
19055_2023-02-01,2.2223926
19055_2023-03-01,2.2223926
19055_2023-04-01,2.2223926
19055_2023-05-01,2.2223926
19055_2023-06-01,2.2223926
19057_2022-11-01,3.1805148
19057_2022-12-01,3.1805148
19057_2023-01-01,3.1805148
19057_2023-02-01,3.1805148
19057_2023-03-01,3.1805148
19057_2023-04-01,3.1805148
19057_2023-05-01,3.1805148
19057_2023-06-01,3.1805148
19059_2022-11-01,6.8511763
19059_2022-12-01,6.8511763
19059_2023-01-01,6.8511763
19059_2023-02-01,6.8511763
19059_2023-03-01,6.8511763
19059_2023-04-01,6.8511763
19059_2023-05-01,6.8511763
19059_2023-06-01,6.8511763
19061_2022-11-01,4.3237767
19061_2022-12-01,4.3237767
19061_2023-01-01,4.3237767
19061_2023-02-01,4.3237767
19061_2023-03-01,4.3237767
19061_2023-04-01,4.3237767
19061_2023-05-01,4.3237767
19061_2023-06-01,4.3237767
19063_2022-11-01,1.8926592
19063_2022-12-01,1.8926592
19063_2023-01-01,1.8926592
19063_2023-02-01,1.8926592
19063_2023-03-01,1.8926592
19063_2023-04-01,1.8926592
