row_id,microbusiness_density
13133_2023-06-01,6.185027461938815
13135_2022-11-01,11.789561
13135_2022-12-01,11.801386
13135_2023-01-01,11.510561289038737
13135_2023-02-01,11.51167622749034
13135_2023-03-01,11.51424858966082
13135_2023-04-01,11.514399357631738
13135_2023-05-01,11.512419830013572
13135_2023-06-01,11.514966133522412
13137_2022-11-01,3.3238149
13137_2022-12-01,3.35237
13137_2023-01-01,3.2830853146284165
13137_2023-02-01,3.32052322815547
13137_2023-03-01,3.314548784594181
13137_2023-04-01,3.350089735096765
13137_2023-05-01,3.329976458654901
13137_2023-06-01,3.356269243000908
13139_2022-11-01,6.4397011
13139_2022-12-01,6.4549766
13139_2023-01-01,6.4187712909036
13139_2023-02-01,6.42441235964692
13139_2023-03-01,6.42749824707957
13139_2023-04-01,6.436504097162079
13139_2023-05-01,6.436320701850454
13139_2023-06-01,6.435917802305744
13141_2022-11-01,1.1353135
13141_2022-12-01,1.1221122
13141_2023-01-01,1.1373551384903278
13141_2023-02-01,1.1366082024979027
13141_2023-03-01,1.135951434764421
13141_2023-04-01,1.1332163309098056
13141_2023-05-01,1.132842862913593
13141_2023-06-01,1.1308419000909635
13143_2022-11-01,2.8116546
13143_2022-12-01,2.8160894
13143_2023-01-01,2.792835650676434
13143_2023-02-01,2.792835650676434
13143_2023-03-01,2.767276427247617
13143_2023-04-01,2.756403548376901
13143_2023-05-01,2.7516598184627794
13143_2023-06-01,2.7516598184627794
13145_2022-11-01,4.634182
13145_2022-12-01,4.6708741
13145_2023-01-01,4.753963102393437
13145_2023-02-01,4.770588814529991
13145_2023-03-01,4.793328426560127
13145_2023-04-01,4.8049351286884585
13145_2023-05-01,4.8248595165713715
13145_2023-06-01,4.829096600366805
13147_2022-11-01,2.8160141
13147_2022-12-01,2.8208609
13147_2023-01-01,2.8100578657750237
13147_2023-02-01,2.7990283739944646
13147_2023-03-01,2.7942163154109823
13147_2023-04-01,2.7942163154109823
13147_2023-05-01,2.7942163154109823
13147_2023-06-01,2.7942163154109823
13149_2022-11-01,1.7029225
13149_2022-12-01,1.7578554
13149_2023-01-01,1.7693605717040348
13149_2023-02-01,1.7869881797726899
13149_2023-03-01,1.7855103889442825
13149_2023-04-01,1.793486987477221
13149_2023-05-01,1.7890987994653824
13149_2023-06-01,1.7885560933109528
13151_2022-11-01,8.6615648
13151_2022-12-01,8.6264601
13151_2023-01-01,8.421614063219955
13151_2023-02-01,8.449740121287572
13151_2023-03-01,8.484521377546491
13151_2023-04-01,8.50353900676389
13151_2023-05-01,8.50694020277931
13151_2023-06-01,8.51026178451674
13153_2022-11-01,3.6676784
13153_2022-12-01,3.6849704
13153_2023-01-01,3.6687563112036443
13153_2023-02-01,3.6737143905326164
13153_2023-03-01,3.6753660849897485
13153_2023-04-01,3.6761392725024704
13153_2023-05-01,3.67645500033926
13153_2023-06-01,3.6765248291965937
13155_2022-11-01,0.83965331
13155_2022-12-01,0.88028169
13155_2023-01-01,0.8363202574075017
13155_2023-02-01,0.8419854514581513
13155_2023-03-01,0.8380248887918678
13155_2023-04-01,0.84055530645165
13155_2023-05-01,0.8356504478126823
13155_2023-06-01,0.8319446489973251
13157_2022-11-01,14.015015
13157_2022-12-01,11.329469
13157_2023-01-01,11.099038994937604
13157_2023-02-01,11.073230623249884
13157_2023-03-01,11.03071584995867
13157_2023-04-01,10.976408644484183
13157_2023-05-01,10.920813665286358
13157_2023-06-01,10.87216555043037
13159_2022-11-01,3.5063243
13159_2022-12-01,3.5621281
13159_2023-01-01,3.389955344227697
13159_2023-02-01,3.3844570204012654
13159_2023-03-01,3.412465178208544
13159_2023-04-01,3.3938253325534005
13159_2023-05-01,3.3907369823125055
13159_2023-06-01,3.3915602954136843
13161_2022-11-01,1.172756
13161_2022-12-01,1.217862
13161_2023-01-01,1.2209535608376862
13161_2023-02-01,1.2311187356032172
13161_2023-03-01,1.236402283865527
13161_2023-04-01,1.2429297075264576
13161_2023-05-01,1.2407772770941141
13161_2023-06-01,1.2446525772299117
13163_2022-11-01,1.8330799
13163_2022-12-01,1.8415273
13163_2023-01-01,1.8222748443085799
13163_2023-02-01,1.8208730503845978
13163_2023-03-01,1.8260312240679721
13163_2023-04-01,1.825933875634771
13163_2023-05-01,1.825933875634771
13163_2023-06-01,1.825933875634771
13165_2022-11-01,1.0549133
13165_2022-12-01,1.0693642
13165_2023-01-01,1.0741826877585667
13165_2023-02-01,1.0740279311645224
13165_2023-03-01,1.0716440312953657
13165_2023-04-01,1.0710311279496743
13165_2023-05-01,1.072503176514125
13165_2023-06-01,1.070262747653411
13167_2022-11-01,0.76190478
13167_2022-12-01,0.76190478
13167_2023-01-01,0.787805315263257
13167_2023-02-01,0.7877958838097349
13167_2023-03-01,0.7882556515539477
13167_2023-04-01,0.788866260094557
13167_2023-05-01,0.7902201421246556
13167_2023-06-01,0.791237614825814
13169_2022-11-01,2.0447111
13169_2022-12-01,2.0583425
13169_2023-01-01,2.0605475674278444
13169_2023-02-01,2.067571486005675
13169_2023-03-01,2.060493644686004
13169_2023-04-01,2.062992145300141
13169_2023-05-01,2.0638508168186522
13169_2023-06-01,2.064089136079467
13171_2022-11-01,2.1815009
13171_2022-12-01,2.1882131
13171_2023-01-01,2.205990791223008
13171_2023-02-01,2.2160175265201882
13171_2023-03-01,2.216667068014387
13171_2023-04-01,2.224279937145649
13171_2023-05-01,2.2168030467944813
13171_2023-06-01,2.219496155098093
13173_2022-11-01,0.95389509
13173_2022-12-01,0.96612448
13173_2023-01-01,1.0479172188115409
13173_2023-02-01,1.057401942406587
13173_2023-03-01,1.0626998339585716
13173_2023-04-01,1.069448981658522
13173_2023-05-01,1.0739981437714294
13173_2023-06-01,1.0807385155338018
13175_2022-11-01,2.1527953
13175_2022-12-01,2.1695921
13175_2023-01-01,2.091608568023753
13175_2023-02-01,2.0938832175666406
13175_2023-03-01,2.1009834197974584
13175_2023-04-01,2.10078378791286
13175_2023-05-01,2.100855793864299
13175_2023-06-01,2.1046213358632597
13177_2022-11-01,2.8815417
13177_2022-12-01,2.8587086
13177_2023-01-01,2.6564488436632137
13177_2023-02-01,2.6564488436632137
13177_2023-03-01,2.6564488436632137
13177_2023-04-01,2.6562012159611843
13177_2023-05-01,2.661149846323397
13177_2023-06-01,2.67250235576151
13179_2022-11-01,2.9504011
13179_2022-12-01,2.9705632
13179_2023-01-01,2.862049844395762
13179_2023-02-01,2.8900462690194706
13179_2023-03-01,2.8855522964058222
13179_2023-04-01,2.9257937889136265
13179_2023-05-01,2.9205642924194763
13179_2023-06-01,2.935687667436444
13181_2022-11-01,2.3404586
13181_2022-12-01,2.3872678
13181_2023-01-01,2.4370350557486784
13181_2023-02-01,2.4646616135638184
13181_2023-03-01,2.4432258499334583
13181_2023-04-01,2.4653629655409985
13181_2023-05-01,2.4516990600496023
13181_2023-06-01,2.4657105578504765
13183_2022-11-01,1.2909274
13183_2022-12-01,1.2837156
13183_2023-01-01,1.5111315196749535
13183_2023-02-01,1.513011119829027
13183_2023-03-01,1.5122505316098585
13183_2023-04-01,1.5175292367338833
13183_2023-05-01,1.5254106580276785
13183_2023-06-01,1.5296126989857777
13185_2022-11-01,4.0491366
13185_2022-12-01,4.1011209
13185_2023-01-01,4.074465221485403
13185_2023-02-01,4.074465221485403
13185_2023-03-01,4.074465221485403
13185_2023-04-01,4.120125920111781
13185_2023-05-01,4.120892416909216
13185_2023-06-01,4.120892416909216
13187_2022-11-01,3.7705886
13187_2022-12-01,3.7705886
13187_2023-01-01,3.7544377780510274
13187_2023-02-01,3.759519754758006
13187_2023-03-01,3.7601120152013006
13187_2023-04-01,3.7601120152013006
13187_2023-05-01,3.760435152121776
13187_2023-06-01,3.760435152121776
13189_2022-11-01,1.6914371
13189_2022-12-01,1.6852186
13189_2023-01-01,1.6451689824787605
13189_2023-02-01,1.645968510253213
13189_2023-03-01,1.6465661194412495
13189_2023-04-01,1.6471403363319552
13189_2023-05-01,1.6506149653325444
13189_2023-06-01,1.6506149653325444
13191_2022-11-01,2.0418453
13191_2022-12-01,2.1090665
13191_2023-01-01,2.6031124615147676
13191_2023-02-01,2.625368955735153
13191_2023-03-01,2.6176839297340355
13191_2023-04-01,2.6341930677974026
13191_2023-05-01,2.626263333761145
13191_2023-06-01,2.6314019040746452
13193_2022-11-01,1.0446075
13193_2022-12-01,0.87521172
13193_2023-01-01,1.017622313179226
13193_2023-02-01,1.009213359437993
13193_2023-03-01,1.0158270945708414
13193_2023-04-01,1.008568880104165
13193_2023-05-01,1.010683825299589
13193_2023-06-01,1.009393233130014
13195_2022-11-01,2.5242124
13195_2022-12-01,2.5154476
13195_2023-01-01,2.5149525474417347
13195_2023-02-01,2.513063981451181
13195_2023-03-01,2.504014701529083
13195_2023-04-01,2.504014701529083
13195_2023-05-01,2.513063981451181
13195_2023-06-01,2.504014701529083
13197_2022-11-01,1.5149196
13197_2022-12-01,1.4843153
13197_2023-01-01,1.6370060499468
13197_2023-02-01,1.6439608341671643
13197_2023-03-01,1.645748455767924
13197_2023-04-01,1.6462406408980044
13197_2023-05-01,1.6482565166080316
13197_2023-06-01,1.6522542838167233
13199_2022-11-01,2.0571911
13199_2022-12-01,2.0511582
13199_2023-01-01,2.0793750142335243
13199_2023-02-01,2.0744751046040126
13199_2023-03-01,2.077448121732073
13199_2023-04-01,2.0777314167553174
13199_2023-05-01,2.0777773762054403
13199_2023-06-01,2.0777773762054403
13201_2022-11-01,1.0215664
13201_2022-12-01,1.0215664
13201_2023-01-01,0.9854547202121466
13201_2023-02-01,0.9855195621235503
13201_2023-03-01,0.9927337660661174
13201_2023-04-01,0.9932667460654759
13201_2023-05-01,0.9935999582780318
13201_2023-06-01,0.9938426881045517
13205_2022-11-01,1.1740091
13205_2022-12-01,1.2088807
13205_2023-01-01,1.205580885176229
13205_2023-02-01,1.2139160542235623
13205_2023-03-01,1.223532702056572
13205_2023-04-01,1.230168413755027
13205_2023-05-01,1.229309504048564
13205_2023-06-01,1.230398181161735
13207_2022-11-01,2.6425207
13207_2022-12-01,2.6563799
13207_2023-01-01,2.600966852588403
13207_2023-02-01,2.607698250263205
13207_2023-03-01,2.6100259955768133
13207_2023-04-01,2.621622045641675
13207_2023-05-01,2.6140237521852256
13207_2023-06-01,2.6198122805232673
13209_2022-11-01,0.65069914
13209_2022-12-01,0.65069914
13209_2023-01-01,0.6877643898732401
13209_2023-02-01,0.6949842583237356
13209_2023-03-01,0.7047040298667258
13209_2023-04-01,0.7105247563967815
13209_2023-05-01,0.718525416838985
13209_2023-06-01,0.7201082781818561
13211_2022-11-01,6.0340099
13211_2022-12-01,17.800329
13211_2023-01-01,15.549702420698022
13211_2023-02-01,17.732505236163334
13211_2023-03-01,17.79268040730335
13211_2023-04-01,18.889197796408205
13211_2023-05-01,18.79446773099997
13211_2023-06-01,19.780701590524878
13213_2022-11-01,1.097911
13213_2022-12-01,1.097911
13213_2023-01-01,1.1107486136207032
13213_2023-02-01,1.1096472527464076
13213_2023-03-01,1.1139323055323358
13213_2023-04-01,1.1184847874871358
13213_2023-05-01,1.1194005658421071
13213_2023-06-01,1.1223397884734765
13215_2022-11-01,4.1724467
13215_2022-12-01,4.2445259
13215_2023-01-01,4.023345994566051
13215_2023-02-01,4.095933250598393
13215_2023-03-01,4.072899270156998
13215_2023-04-01,4.140507701099291
13215_2023-05-01,4.1118791139687
13215_2023-06-01,4.154606219672161
13217_2022-11-01,5.3080335
13217_2022-12-01,5.341301
13217_2023-01-01,5.22220174313194
13217_2023-02-01,5.19687544211596
13217_2023-03-01,5.182479033607796
13217_2023-04-01,5.174882600810069
13217_2023-05-01,5.167067541952371
13217_2023-06-01,5.154260756473799
13219_2022-11-01,7.8626723
13219_2022-12-01,7.8418441
13219_2023-01-01,7.529692782568197
13219_2023-02-01,7.52927495513776
13219_2023-03-01,7.530074991922596
13219_2023-04-01,7.530492819353033
13219_2023-05-01,7.530492819353033
13219_2023-06-01,7.530027501154547
13221_2022-11-01,1.9611187
13221_2022-12-01,2.0122783
13221_2023-01-01,2.0048870343730285
13221_2023-02-01,2.0197805396813915
13221_2023-03-01,2.023109865123189
13221_2023-04-01,2.0292881035510404
13221_2023-05-01,2.037148025300768
13221_2023-06-01,2.0464736365487055
13223_2022-11-01,5.3808923
13223_2022-12-01,5.3825412
13223_2023-01-01,5.262588531170143
13223_2023-02-01,5.239235715555032
13223_2023-03-01,5.22774746153133
13223_2023-04-01,5.208541120384015
13223_2023-05-01,5.19851034906288
13223_2023-06-01,5.195371773758845
13225_2022-11-01,3.8495069
13225_2022-12-01,3.9091535
13225_2023-01-01,3.914341882537892
13225_2023-02-01,3.9133131380103356
13225_2023-03-01,3.928530309999147
13225_2023-04-01,3.928530309999147
13225_2023-05-01,3.9446390131818463
13225_2023-06-01,3.9446390131818463
13227_2022-11-01,7.3037438
13227_2022-12-01,7.3935275
13227_2023-01-01,7.1503974522533005
13227_2023-02-01,7.109570293578754
13227_2023-03-01,7.10239813683922
13227_2023-04-01,7.0928224161794
13227_2023-05-01,7.083237409972274
13227_2023-06-01,7.051084809591452
13229_2022-11-01,1.8790007
13229_2022-12-01,1.899649
13229_2023-01-01,1.866492047444811
13229_2023-02-01,1.8667701346138401
13229_2023-03-01,1.8647311421335713
13229_2023-04-01,1.8667701346138401
13229_2023-05-01,1.8667701346138401
13229_2023-06-01,1.8667701346138401
13231_2022-11-01,3.1678021
13231_2022-12-01,3.1818502
13231_2023-01-01,3.14846013790149
13231_2023-02-01,3.14846013790149
13231_2023-03-01,3.14846013790149
13231_2023-04-01,3.14846013790149
13231_2023-05-01,3.14846013790149
13231_2023-06-01,3.14846013790149
13233_2022-11-01,2.3193011
13233_2022-12-01,2.3320096
13233_2023-01-01,2.307888526780466
13233_2023-02-01,2.322569711308649
13233_2023-03-01,2.322975963210844
13233_2023-04-01,2.323135351653028
13233_2023-05-01,2.323135351653028
13233_2023-06-01,2.323135351653028
13235_2022-11-01,1.236845
13235_2022-12-01,1.5840296
13235_2023-01-01,1.5551601086164473
13235_2023-02-01,1.5766882442182635
13235_2023-03-01,1.5169762453300681
13235_2023-04-01,1.5646535071903627
13235_2023-05-01,1.543308874228957
13235_2023-06-01,1.526757149129416
13237_2022-11-01,4.0376925
13237_2022-12-01,4.0662479
13237_2023-01-01,4.090475655986162
13237_2023-02-01,4.0905982661564675
13237_2023-03-01,4.0905982661564675
13237_2023-04-01,4.0905982661564675
13237_2023-05-01,4.136468305239561
13237_2023-06-01,4.1372383161923745
13239_2022-11-01,0.80240721
13239_2022-12-01,0.75225675
13239_2023-01-01,0.7716671626581174
13239_2023-02-01,0.7655377522542747
13239_2023-03-01,0.768466566562895
13239_2023-04-01,0.7633379995368372
13239_2023-05-01,0.763913345506607
13239_2023-06-01,0.7625063400190981
13241_2022-11-01,5.977303
13241_2022-12-01,5.8856702
13241_2023-01-01,6.1518212055049455
13241_2023-02-01,6.086041512264473
13241_2023-03-01,6.089070443554538
13241_2023-04-01,6.097981696536035
13241_2023-05-01,6.1552654052685565
13241_2023-06-01,6.142678005144197
13243_2022-11-01,0.66968679
13243_2022-12-01,0.70908016
13243_2023-01-01,0.7352989307226766
13243_2023-02-01,0.7385912027625309
13243_2023-03-01,0.7332504651963448
13243_2023-04-01,0.7342723471988732
13243_2023-05-01,0.7319895044835756
13243_2023-06-01,0.7302185557806115
13245_2022-11-01,3.8061285
13245_2022-12-01,3.8035638
13245_2023-01-01,3.733796799718548
13245_2023-02-01,3.733796799718548
13245_2023-03-01,3.733796799718548
13245_2023-04-01,3.733796799718548
13245_2023-05-01,3.733796799718548
13245_2023-06-01,3.733796799718548
13247_2022-11-01,10.313103
13247_2022-12-01,10.316047
13247_2023-01-01,10.024414482022058
13247_2023-02-01,10.023783563938663
13247_2023-03-01,10.153539303938887
13247_2023-04-01,10.167397331884835
13247_2023-05-01,10.213639101045358
13247_2023-06-01,10.231770375043695
13249_2022-11-01,1.0675273
13249_2022-12-01,1.0427011
13249_2023-01-01,1.1901481579785655
13249_2023-02-01,1.183670840499848
13249_2023-03-01,1.1752547945218716
13249_2023-04-01,1.1728660280746583
13249_2023-05-01,1.1731713004525084
13249_2023-06-01,1.1738581296675477
13251_2022-11-01,2.4907165
13251_2022-12-01,2.4816592
13251_2023-01-01,2.503341020674177
13251_2023-02-01,2.4872831245087275
13251_2023-03-01,2.5118430302676704
13251_2023-04-01,2.5118430302676704
13251_2023-05-01,2.5118430302676704
13251_2023-06-01,2.5118430302676704
13253_2022-11-01,1.045189
13253_2022-12-01,1.0144482
13253_2023-01-01,0.9254077478934754
13253_2023-02-01,0.9195775842856236
13253_2023-03-01,0.9259866912326057
13253_2023-04-01,0.9258724764739308
13253_2023-05-01,0.9243782198872077
13253_2023-06-01,0.9254083859647528
13255_2022-11-01,4.0225101
13255_2022-12-01,4.0165658
13255_2023-01-01,4.049762420861056
13255_2023-02-01,4.049624431255472
13255_2023-03-01,4.049624431255472
13255_2023-04-01,4.049624431255472
13255_2023-05-01,4.095060344296911
13255_2023-06-01,4.095944517420363
13257_2022-11-01,2.9915371
13257_2022-12-01,2.9816966
13257_2023-01-01,2.9449788609686984
13257_2023-02-01,2.937823126388554
13257_2023-03-01,2.9545381193343023
13257_2023-04-01,2.9543429375883834
13257_2023-05-01,2.958707573201886
13257_2023-06-01,2.958625550396756
13259_2022-11-01,0.84180987
13259_2022-12-01,0.84180987
13259_2023-01-01,1.003936812401221
13259_2023-02-01,1.0061332320784233
13259_2023-03-01,1.0074022362692527
13259_2023-04-01,1.00770685183735
13259_2023-05-01,1.00770685183735
13259_2023-06-01,1.0078807332669828
13261_2022-11-01,1.7833841
13261_2022-12-01,1.7790344
13261_2023-01-01,1.777480947870077
13261_2023-02-01,1.7740491715113182
13261_2023-03-01,1.7708616692421093
13261_2023-04-01,1.7708616692421093
13261_2023-05-01,1.7708616692421093
13261_2023-06-01,1.7708616692421093
13263_2022-11-01,0.94194543
13263_2022-12-01,0.94194543
13263_2023-01-01,1.0029925945920637
13263_2023-02-01,1.0062961602597675
13263_2023-03-01,1.0097329557810786
13263_2023-04-01,1.0146089901891828
13263_2023-05-01,1.0195092771411112
13263_2023-06-01,1.0197573405618026
13265_2022-11-01,0.43859649
13265_2022-12-01,0.43859649
13265_2023-01-01,0.44614074067320936
13265_2023-02-01,0.44717645385237625
13265_2023-03-01,0.45012961120106454
13265_2023-04-01,0.4535979881536129
13265_2023-05-01,0.4617255040725996
13265_2023-06-01,0.46832742004893546
13267_2022-11-01,1.4708067
13267_2022-12-01,1.4708067
13267_2023-01-01,1.6151858044063347
13267_2023-02-01,1.6170390966609376
13267_2023-03-01,1.620018188967738
13267_2023-04-01,1.6212862790867744
13267_2023-05-01,1.6230455373008725
13267_2023-06-01,1.6253592181310381
13269_2022-11-01,1.201849
13269_2022-12-01,1.2172573
13269_2023-01-01,1.2618560708710345
13269_2023-02-01,1.2658596837103355
13269_2023-03-01,1.2632624482277846
13269_2023-04-01,1.2657825270837653
13269_2023-05-01,1.266062219855083
13269_2023-06-01,1.2671469876193495
13271_2022-11-01,0.70863175
13271_2022-12-01,0.70109308
13271_2023-01-01,0.9174718668616938
13271_2023-02-01,0.9173319264497626
13271_2023-03-01,0.9177755853852733
13271_2023-04-01,0.9166895428719503
13271_2023-05-01,0.9166895428719503
13271_2023-06-01,0.9166895428719503
13273_2022-11-01,0.84172553
13273_2022-12-01,0.85675633
13273_2023-01-01,0.811493043159311
13273_2023-02-01,0.812235320290594
13273_2023-03-01,0.8120254022101876
13273_2023-04-01,0.8108947341366144
13273_2023-05-01,0.8121455739371894
13273_2023-06-01,0.8121455739371894
13275_2022-11-01,4.2323213
13275_2022-12-01,4.2941713
13275_2023-01-01,4.177863540283227
13275_2023-02-01,4.223265389652782
13275_2023-03-01,4.237023723230298
13275_2023-04-01,4.247160071263733
13275_2023-05-01,4.268294059114017
13275_2023-06-01,4.269031578010133
