row_id,microbusiness_density
19129_2023-03-01,2.5565669536590576
19129_2023-04-01,2.5210235118865967
19129_2023-05-01,2.4760797023773193
19129_2023-06-01,2.4302127361297607
19131_2022-11-01,1.679197072982788
19131_2022-12-01,1.644667387008667
19131_2023-01-01,1.6182429790496826
19131_2023-02-01,1.5994117259979248
19131_2023-03-01,1.5729091167449951
19131_2023-04-01,1.5492198467254639
19131_2023-05-01,1.5249078273773193
19131_2023-06-01,1.5042312145233154
19133_2022-11-01,1.3981091976165771
19133_2022-12-01,1.377511739730835
19133_2023-01-01,1.354170560836792
19133_2023-02-01,1.3250691890716553
19133_2023-03-01,1.300363302230835
19133_2023-04-01,1.2641417980194092
19133_2023-05-01,1.226032018661499
19133_2023-06-01,1.1887586116790771
19135_2022-11-01,1.1043107509613037
19135_2022-12-01,1.0694148540496826
19135_2023-01-01,1.0294644832611084
19135_2023-02-01,0.988976240158081
19135_2023-03-01,0.9409234523773193
19135_2023-04-01,0.8844773769378662
19135_2023-05-01,0.8310573101043701
19135_2023-06-01,0.7811563014984131
19137_2022-11-01,2.412595510482788
19137_2022-12-01,2.4111011028289795
19137_2023-01-01,2.4679477214813232
19137_2023-02-01,2.4770772457122803
19137_2023-03-01,2.46112322807312
19137_2023-04-01,2.43799090385437
19137_2023-05-01,2.421252965927124
19137_2023-06-01,2.415487051010132
19139_2022-11-01,3.7518727779388428
19139_2022-12-01,3.712313413619995
19139_2023-01-01,3.693988561630249
19139_2023-02-01,3.6637141704559326
19139_2023-03-01,3.6489570140838623
19139_2023-04-01,3.61850905418396
19139_2023-05-01,3.5796687602996826
19139_2023-06-01,3.5455844402313232
19141_2022-11-01,2.259032964706421
19141_2022-12-01,2.2257726192474365
19141_2023-01-01,2.1737544536590576
19141_2023-02-01,2.1455085277557373
19141_2023-03-01,2.1158502101898193
19141_2023-04-01,2.0893361568450928
19141_2023-05-01,2.060734510421753
19141_2023-06-01,2.0345170497894287
19143_2022-11-01,1.5142638683319092
19143_2022-12-01,1.4287469387054443
19143_2023-01-01,1.5661838054656982
19143_2023-02-01,1.5225474834442139
19143_2023-03-01,1.3955981731414795
19143_2023-04-01,1.255248785018921
19143_2023-05-01,1.175180196762085
19143_2023-06-01,1.0988032817840576
19145_2022-11-01,1.652968168258667
19145_2022-12-01,1.6469504833221436
19145_2023-01-01,1.652768850326538
19145_2023-02-01,1.6535298824310303
19145_2023-03-01,1.6516330242156982
19145_2023-04-01,1.6521193981170654
19145_2023-05-01,1.6495254039764404
19145_2023-06-01,1.650557279586792
19147_2022-11-01,1.7268187999725342
19147_2022-12-01,1.6892831325531006
19147_2023-01-01,1.615706205368042
19147_2023-02-01,1.577671766281128
19147_2023-03-01,1.5561788082122803
19147_2023-04-01,1.5132739543914795
19147_2023-05-01,1.4811885356903076
19147_2023-06-01,1.441282033920288
19149_2022-11-01,3.0457732677459717
19149_2022-12-01,3.007336378097534
19149_2023-01-01,2.9627463817596436
19149_2023-02-01,2.93692946434021
19149_2023-03-01,2.919060468673706
19149_2023-04-01,2.898332357406616
19149_2023-05-01,2.867450475692749
19149_2023-06-01,2.839172124862671
19151_2022-11-01,3.01886248588562
19151_2022-12-01,2.9597156047821045
19151_2023-01-01,2.809948682785034
19151_2023-02-01,2.744061231613159
19151_2023-03-01,2.695185422897339
19151_2023-04-01,2.617274045944214
19151_2023-05-01,2.5599639415740967
19151_2023-06-01,2.4872872829437256
19153_2022-11-01,6.034244537353516
19153_2022-12-01,6.167468070983887
19153_2023-01-01,6.268319129943848
19153_2023-02-01,6.363391876220703
19153_2023-03-01,6.461634635925293
19153_2023-04-01,6.55946159362793
19153_2023-05-01,6.654140472412109
19153_2023-06-01,6.748046875
19155_2022-11-01,2.712735891342163
19155_2022-12-01,2.65937876701355
19155_2023-01-01,2.5675275325775146
19155_2023-02-01,2.534330129623413
19155_2023-03-01,2.5077645778656006
19155_2023-04-01,2.472590208053589
19155_2023-05-01,2.4339864253997803
19155_2023-06-01,2.3979709148406982
19157_2022-11-01,2.6893556118011475
19157_2022-12-01,2.6130940914154053
19157_2023-01-01,2.4278571605682373
19157_2023-02-01,2.34092116355896
19157_2023-03-01,2.2865617275238037
19157_2023-04-01,2.233198881149292
19157_2023-05-01,2.154378652572632
19157_2023-06-01,2.0869300365448
19159_2022-11-01,0.8283431529998779
19159_2022-12-01,0.784010648727417
19159_2023-01-01,0.7202279567718506
19159_2023-02-01,0.6616542339324951
19159_2023-03-01,0.6051681041717529
19159_2023-04-01,0.5351560115814209
19159_2023-05-01,0.4619300365447998
19159_2023-06-01,0.38360095024108887
19161_2022-11-01,2.1531503200531006
19161_2022-12-01,2.1342685222625732
19161_2023-01-01,2.1031386852264404
19161_2023-02-01,2.0724551677703857
19161_2023-03-01,2.054245710372925
19161_2023-04-01,2.0302531719207764
19161_2023-05-01,1.9908826351165771
19161_2023-06-01,1.9728705883026123
19163_2022-11-01,5.123187065124512
19163_2022-12-01,5.208100318908691
19163_2023-01-01,5.264017105102539
19163_2023-02-01,5.316862106323242
19163_2023-03-01,5.3722381591796875
19163_2023-04-01,5.404519081115723
19163_2023-05-01,5.437978744506836
19163_2023-06-01,5.475714683532715
19165_2022-11-01,2.7850520610809326
19165_2022-12-01,2.7203071117401123
19165_2023-01-01,2.6210649013519287
19165_2023-02-01,2.562657117843628
19165_2023-03-01,2.5082385540008545
19165_2023-04-01,2.4263360500335693
19165_2023-05-01,2.349843740463257
19165_2023-06-01,2.274815320968628
19167_2022-11-01,3.618136167526245
19167_2022-12-01,3.5749690532684326
19167_2023-01-01,3.5501840114593506
19167_2023-02-01,3.508415937423706
19167_2023-03-01,3.4678399562835693
19167_2023-04-01,3.437246084213257
19167_2023-05-01,3.3990981578826904
19167_2023-06-01,3.3580434322357178
19169_2022-11-01,4.795053482055664
19169_2022-12-01,4.797639846801758
19169_2023-01-01,4.772049903869629
19169_2023-02-01,4.762261390686035
19169_2023-03-01,4.765113830566406
19169_2023-04-01,4.763332366943359
19169_2023-05-01,4.760368347167969
19169_2023-06-01,4.7587480545043945
19171_2022-11-01,1.7172763347625732
19171_2022-12-01,1.689690351486206
19171_2023-01-01,1.6495606899261475
19171_2023-02-01,1.6263110637664795
19171_2023-03-01,1.6148736476898193
19171_2023-04-01,1.5928370952606201
19171_2023-05-01,1.5732104778289795
19171_2023-06-01,1.5480773448944092
19173_2022-11-01,2.421227216720581
19173_2022-12-01,2.428936719894409
19173_2023-01-01,2.431150197982788
19173_2023-02-01,2.458428144454956
19173_2023-03-01,2.484154462814331
19173_2023-04-01,2.496877431869507
19173_2023-05-01,2.5039546489715576
19173_2023-06-01,2.5220983028411865
19175_2022-11-01,1.8438985347747803
19175_2022-12-01,1.8416831493377686
19175_2023-01-01,1.8342454433441162
19175_2023-02-01,1.8270690441131592
19175_2023-03-01,1.8199479579925537
19175_2023-04-01,1.9273288249969482
19175_2023-05-01,1.9023892879486084
19175_2023-06-01,1.838698148727417
19177_2022-11-01,2.0671603679656982
19177_2022-12-01,2.03196120262146
19177_2023-01-01,1.9851815700531006
19177_2023-02-01,1.9648749828338623
19177_2023-03-01,1.9402263164520264
19177_2023-04-01,1.9223926067352295
19177_2023-05-01,1.9056670665740967
19177_2023-06-01,1.9081227779388428
19179_2022-11-01,1.3169448375701904
19179_2022-12-01,1.2908742427825928
19179_2023-01-01,1.2662999629974365
19179_2023-02-01,1.237145185470581
19179_2023-03-01,1.2026937007904053
19179_2023-04-01,1.1686723232269287
19179_2023-05-01,1.1301705837249756
19179_2023-06-01,1.0895307064056396
19181_2022-11-01,4.686993598937988
19181_2022-12-01,4.667030334472656
19181_2023-01-01,4.728487968444824
19181_2023-02-01,4.760346412658691
19181_2023-03-01,4.778285026550293
19181_2023-04-01,4.781787872314453
19181_2023-05-01,4.7895402908325195
19181_2023-06-01,4.798467636108398
19183_2022-11-01,3.856783628463745
19183_2022-12-01,3.8244893550872803
19183_2023-01-01,3.8565433025360107
19183_2023-02-01,3.833256483078003
19183_2023-03-01,3.792714834213257
19183_2023-04-01,3.755953550338745
19183_2023-05-01,3.724074125289917
19183_2023-06-01,3.691699743270874
19185_2022-11-01,1.760948896408081
19185_2022-12-01,1.6800858974456787
19185_2023-01-01,1.6416947841644287
19185_2023-02-01,1.600865125656128
19185_2023-03-01,1.5382373332977295
19185_2023-04-01,1.4781291484832764
19185_2023-05-01,1.3913218975067139
19185_2023-06-01,1.3894126415252686
19187_2022-11-01,2.752988576889038
19187_2022-12-01,2.761594533920288
19187_2023-01-01,2.759908437728882
19187_2023-02-01,2.7812650203704834
19187_2023-03-01,2.8097074031829834
19187_2023-04-01,2.830721616744995
19187_2023-05-01,2.856074094772339
19187_2023-06-01,2.88220477104187
19189_2022-11-01,4.863668441772461
19189_2022-12-01,4.891352653503418
19189_2023-01-01,5.0770111083984375
19189_2023-02-01,5.098629951477051
19189_2023-03-01,5.0838165283203125
19189_2023-04-01,5.080950736999512
19189_2023-05-01,5.070741653442383
19189_2023-06-01,5.061949729919434
19191_2022-11-01,4.9984893798828125
19191_2022-12-01,5.021427154541016
19191_2023-01-01,5.030137062072754
19191_2023-02-01,5.054826736450195
19191_2023-03-01,5.084172248840332
19191_2023-04-01,5.104393005371094
19191_2023-05-01,5.119105339050293
19191_2023-06-01,5.138657569885254
19193_2022-11-01,2.6848390102386475
19193_2022-12-01,2.6385018825531006
19193_2023-01-01,2.5718276500701904
19193_2023-02-01,2.538050413131714
19193_2023-03-01,2.507465124130249
19193_2023-04-01,2.468043088912964
19193_2023-05-01,2.4280641078948975
19193_2023-06-01,2.3882558345794678
19195_2022-11-01,2.8091676235198975
19195_2022-12-01,2.831746816635132
19195_2023-01-01,2.9317052364349365
19195_2023-02-01,2.9547441005706787
19195_2023-03-01,2.9458425045013428
19195_2023-04-01,2.941680669784546
19195_2023-05-01,2.939023733139038
19195_2023-06-01,2.929795026779175
19197_2022-11-01,1.5455539226531982
19197_2022-12-01,1.5281665325164795
19197_2023-01-01,1.5072705745697021
19197_2023-02-01,1.4895570278167725
19197_2023-03-01,1.4738500118255615
19197_2023-04-01,1.4539811611175537
19197_2023-05-01,1.4362294673919678
19197_2023-06-01,1.4166820049285889
20001_2022-11-01,1.1639621257781982
20001_2022-12-01,1.1276147365570068
20001_2023-01-01,1.074537992477417
20001_2023-02-01,1.0307929515838623
20001_2023-03-01,0.9858138561248779
20001_2023-04-01,0.9474532604217529
20001_2023-05-01,0.9103810787200928
20001_2023-06-01,0.862497091293335
20003_2022-11-01,1.7504003047943115
20003_2022-12-01,1.7210614681243896
20003_2023-01-01,1.6905944347381592
20003_2023-02-01,1.6822421550750732
20003_2023-03-01,1.6652915477752686
20003_2023-04-01,1.6396796703338623
20003_2023-05-01,1.6041390895843506
20003_2023-06-01,1.5769269466400146
20005_2022-11-01,1.7208364009857178
20005_2022-12-01,1.7042968273162842
20005_2023-01-01,1.698693037033081
20005_2023-02-01,1.6885058879852295
20005_2023-03-01,1.6835238933563232
20005_2023-04-01,1.6699035167694092
20005_2023-05-01,1.6393754482269287
20005_2023-06-01,1.6239650249481201
20007_2022-11-01,2.4815289974212646
20007_2022-12-01,2.4582488536834717
20007_2023-01-01,2.4660985469818115
20007_2023-02-01,2.4644343852996826
20007_2023-03-01,2.4439713954925537
20007_2023-04-01,2.4118754863739014
20007_2023-05-01,2.386723279953003
20007_2023-06-01,2.3602826595306396
20009_2022-11-01,1.9143226146697998
20009_2022-12-01,1.9004056453704834
20009_2023-01-01,1.865630865097046
20009_2023-02-01,1.8584277629852295
20009_2023-03-01,1.8537356853485107
20009_2023-04-01,1.8468730449676514
20009_2023-05-01,1.836388349533081
20009_2023-06-01,1.8271472454071045
20011_2022-11-01,4.891740798950195
20011_2022-12-01,4.985448837280273
20011_2023-01-01,5.361807823181152
20011_2023-02-01,5.429242134094238
20011_2023-03-01,5.405630111694336
20011_2023-04-01,5.4174394607543945
20011_2023-05-01,5.441751480102539
20011_2023-06-01,5.463870048522949
20013_2022-11-01,2.0614078044891357
20013_2022-12-01,2.0107266902923584
20013_2023-01-01,1.9645936489105225
20013_2023-02-01,1.9391953945159912
20013_2023-03-01,1.9174859523773193
20013_2023-04-01,1.8855950832366943
20013_2023-05-01,1.86844801902771
20013_2023-06-01,1.8563973903656006
20015_2022-11-01,4.090261459350586
20015_2022-12-01,4.055142402648926
20015_2023-01-01,4.028900146484375
20015_2023-02-01,4.004758834838867
20015_2023-03-01,3.9785945415496826
20015_2023-04-01,3.951054334640503
20015_2023-05-01,3.9235150814056396
20015_2023-06-01,3.8951528072357178
20017_2022-11-01,3.809399366378784
20017_2022-12-01,3.7652499675750732
20017_2023-01-01,3.7041079998016357
20017_2023-02-01,3.6662118434906006
20017_2023-03-01,3.643338918685913
20017_2023-04-01,3.6257312297821045
20017_2023-05-01,3.5779120922088623
20017_2023-06-01,3.546251058578491
20019_2022-11-01,4.1301069259643555
20019_2022-12-01,4.16867733001709
20019_2023-01-01,4.173187255859375
20019_2023-02-01,4.187810897827148
20019_2023-03-01,4.192963600158691
20019_2023-04-01,4.187411308288574
20019_2023-05-01,4.202922821044922
20019_2023-06-01,4.202692031860352
20021_2022-11-01,1.7329089641571045
20021_2022-12-01,1.7129161357879639
20021_2023-01-01,1.6830031871795654
20021_2023-02-01,1.6702582836151123
20021_2023-03-01,1.6666648387908936
20021_2023-04-01,1.6497657299041748
20021_2023-05-01,1.63834547996521
20021_2023-06-01,1.6248242855072021
20023_2022-11-01,2.671736478805542
20023_2022-12-01,2.6487996578216553
20023_2023-01-01,2.583961248397827
20023_2023-02-01,2.5727012157440186
20023_2023-03-01,2.56522536277771
20023_2023-04-01,2.550701856613159
20023_2023-05-01,2.551342725753784
20023_2023-06-01,2.5251500606536865
20025_2022-11-01,2.071805715560913
20025_2022-12-01,2.0385730266571045
20025_2023-01-01,2.0087459087371826
20025_2023-02-01,1.980783224105835
20025_2023-03-01,1.9294612407684326
20025_2023-04-01,1.933933973312378
20025_2023-05-01,1.8955609798431396
20025_2023-06-01,1.8665969371795654
20027_2022-11-01,2.047574758529663
20027_2022-12-01,2.033459424972534
20027_2023-01-01,2.0481221675872803
20027_2023-02-01,2.0431649684906006
20027_2023-03-01,2.027574300765991
20027_2023-04-01,2.0203664302825928
20027_2023-05-01,2.0042226314544678
20027_2023-06-01,1.9794642925262451
20029_2022-11-01,1.6636197566986084
20029_2022-12-01,1.6484019756317139
20029_2023-01-01,1.613417387008667
20029_2023-02-01,1.621591329574585
20029_2023-03-01,1.603020429611206
20029_2023-04-01,1.5685832500457764
20029_2023-05-01,1.5350511074066162
20029_2023-06-01,1.507110357284546
20031_2022-11-01,2.303532361984253
20031_2022-12-01,2.2693774700164795
20031_2023-01-01,2.2590739727020264
20031_2023-02-01,2.2587974071502686
20031_2023-03-01,2.2491042613983154
20031_2023-04-01,2.2255237102508545
20031_2023-05-01,2.207552671432495
20031_2023-06-01,2.1948421001434326
20033_2022-11-01,1.3010385036468506
20033_2022-12-01,1.2613790035247803
20033_2023-01-01,1.2065742015838623
20033_2023-02-01,1.160917043685913
20033_2023-03-01,1.1155879497528076
20033_2023-04-01,1.0776317119598389
20033_2023-05-01,1.0228288173675537
20033_2023-06-01,0.9604747295379639
20035_2022-11-01,1.9945714473724365
20035_2022-12-01,1.980588674545288
20035_2023-01-01,1.990436315536499
20035_2023-02-01,1.9727723598480225
20035_2023-03-01,1.9498422145843506
20035_2023-04-01,1.9298388957977295
20035_2023-05-01,1.9052093029022217
20035_2023-06-01,1.8846805095672607
20037_2022-11-01,2.6667487621307373
20037_2022-12-01,2.653184652328491
20037_2023-01-01,2.6220614910125732
20037_2023-02-01,2.605849027633667
20037_2023-03-01,2.5896127223968506
20037_2023-04-01,2.566953420639038
20037_2023-05-01,2.5449750423431396
20037_2023-06-01,2.525275945663452
20039_2022-11-01,0.979790449142456
20039_2022-12-01,0.9293057918548584
20039_2023-01-01,0.89597487449646
20039_2023-02-01,0.8575265407562256
20039_2023-03-01,0.8134362697601318
20039_2023-04-01,0.7659156322479248
20039_2023-05-01,0.714623212814331
20039_2023-06-01,0.6591002941131592
20041_2022-11-01,1.904845952987671
20041_2022-12-01,1.8876092433929443
20041_2023-01-01,1.8828198909759521
20041_2023-02-01,1.875797986984253
20041_2023-03-01,1.8706090450286865
20041_2023-04-01,1.859649419784546
20041_2023-05-01,1.8452794551849365
20041_2023-06-01,1.831540822982788
20043_2022-11-01,1.5573604106903076
20043_2022-12-01,1.5363414287567139
20043_2023-01-01,1.4962413311004639
20043_2023-02-01,1.5239131450653076
20043_2023-03-01,1.4913041591644287
20043_2023-04-01,1.4301364421844482
20043_2023-05-01,1.3742082118988037
20043_2023-06-01,1.3169925212860107
20045_2022-11-01,5.584280967712402
20045_2022-12-01,5.709750175476074
20045_2023-01-01,5.789890289306641
20045_2023-02-01,5.86434268951416
20045_2023-03-01,5.938612937927246
20045_2023-04-01,6.009260177612305
20045_2023-05-01,6.074746131896973
20045_2023-06-01,6.137990951538086
20047_2022-11-01,1.46341872215271
20047_2022-12-01,1.456221342086792
20047_2023-01-01,1.4331796169281006
20047_2023-02-01,1.416985273361206
20047_2023-03-01,1.4177939891815186
20047_2023-04-01,1.4121654033660889
20047_2023-05-01,1.403343915939331
20047_2023-06-01,1.3947341442108154
20049_2022-11-01,3.5153090953826904
20049_2022-12-01,3.4801604747772217
20049_2023-01-01,3.4056193828582764
20049_2023-02-01,3.3615357875823975
20049_2023-03-01,3.336622953414917
20049_2023-04-01,3.3080928325653076
20049_2023-05-01,3.2671287059783936
20049_2023-06-01,3.223461866378784
20051_2022-11-01,3.469202756881714
20051_2022-12-01,3.43064284324646
20051_2023-01-01,3.356470823287964
20051_2023-02-01,3.322711706161499
20051_2023-03-01,3.2830684185028076
20051_2023-04-01,3.23816180229187
20051_2023-05-01,3.1989800930023193
20051_2023-06-01,3.1630752086639404
20053_2022-11-01,1.225325345993042
20053_2022-12-01,1.1959750652313232
20053_2023-01-01,1.1596496105194092
20053_2023-02-01,1.1305110454559326
20053_2023-03-01,1.0976121425628662
20053_2023-04-01,1.0550525188446045
20053_2023-05-01,1.019078016281128
20053_2023-06-01,0.9788415431976318
20055_2022-11-01,1.7412679195404053
20055_2022-12-01,1.7161710262298584
20055_2023-01-01,1.6762683391571045
20055_2023-02-01,1.6572139263153076
20055_2023-03-01,1.6445157527923584
20055_2023-04-01,1.6269586086273193
20055_2023-05-01,1.6013305187225342
20055_2023-06-01,1.5830085277557373
20057_2022-11-01,1.4664485454559326
20057_2022-12-01,1.4455945491790771
20057_2023-01-01,1.4298970699310303
20057_2023-02-01,1.4134366512298584
20057_2023-03-01,1.38974928855896
20057_2023-04-01,1.3677470684051514
20057_2023-05-01,1.3467204570770264
20057_2023-06-01,1.3206241130828857
20059_2022-11-01,2.931523084640503
20059_2022-12-01,2.8921010494232178
20059_2023-01-01,2.8695876598358154
20059_2023-02-01,2.845853567123413
20059_2023-03-01,2.821253538131714
20059_2023-04-01,2.7852351665496826
20059_2023-05-01,2.748711347579956
