row_id,microbusiness_density
8041_2022-11-01,9.159224510192871
8041_2022-12-01,9.173128128051758
8041_2023-01-01,9.172572135925293
8041_2023-02-01,9.168658256530762
8041_2023-03-01,9.168641090393066
8041_2023-04-01,9.167258262634277
8041_2023-05-01,9.161715507507324
8041_2023-06-01,9.150650978088379
8043_2022-11-01,3.7367873191833496
8043_2022-12-01,3.6208271980285645
8043_2023-01-01,3.739370107650757
8043_2023-02-01,3.6213786602020264
8043_2023-03-01,3.739370107650757
8043_2023-04-01,3.6212892532348633
8043_2023-05-01,3.739370107650757
8043_2023-06-01,3.6215097904205322
8045_2022-11-01,10.628374099731445
8045_2022-12-01,10.66778564453125
8045_2023-01-01,10.691532135009766
8045_2023-02-01,10.709657669067383
8045_2023-03-01,10.73825454711914
8045_2023-04-01,10.765119552612305
8045_2023-05-01,10.798893928527832
8045_2023-06-01,10.832566261291504
8047_2022-11-01,10.528009414672852
8047_2022-12-01,10.65434741973877
8047_2023-01-01,10.774306297302246
8047_2023-02-01,10.882346153259277
8047_2023-03-01,10.941451072692871
8047_2023-04-01,11.031595230102539
8047_2023-05-01,11.223589897155762
8047_2023-06-01,11.327338218688965
8049_2022-11-01,12.963018417358398
8049_2022-12-01,13.02596664428711
8049_2023-01-01,13.027158737182617
8049_2023-02-01,13.043203353881836
8049_2023-03-01,13.062686920166016
8049_2023-04-01,13.058656692504883
8049_2023-05-01,13.068273544311523
8049_2023-06-01,13.066351890563965
8051_2022-11-01,12.550078392028809
8051_2022-12-01,12.777894020080566
8051_2023-01-01,13.03058910369873
8051_2023-02-01,13.35417366027832
8051_2023-03-01,13.651288032531738
8051_2023-04-01,13.808653831481934
8051_2023-05-01,13.872650146484375
8051_2023-06-01,14.393176078796387
8053_2022-11-01,12.798273086547852
8053_2022-12-01,12.689607620239258
8053_2023-01-01,12.658975601196289
8053_2023-02-01,12.610618591308594
8053_2023-03-01,12.572211265563965
8053_2023-04-01,12.548056602478027
8053_2023-05-01,12.511043548583984
8053_2023-06-01,12.485877990722656
8055_2022-11-01,7.29982328414917
8055_2022-12-01,7.34008264541626
8055_2023-01-01,7.348891258239746
8055_2023-02-01,7.364322185516357
8055_2023-03-01,7.36851692199707
8055_2023-04-01,7.379268169403076
8055_2023-05-01,7.375959873199463
8055_2023-06-01,7.381690502166748
8057_2022-11-01,3.784442186355591
8057_2022-12-01,3.627793550491333
8057_2023-01-01,3.744145154953003
8057_2023-02-01,3.6172866821289062
8057_2023-03-01,3.733721971511841
8057_2023-04-01,3.617448568344116
8057_2023-05-01,3.7353456020355225
8057_2023-06-01,3.6183948516845703
8059_2022-11-01,10.67912483215332
8059_2022-12-01,10.678096771240234
8059_2023-01-01,10.678565979003906
8059_2023-02-01,10.678960800170898
8059_2023-03-01,10.673433303833008
8059_2023-04-01,10.673433303833008
8059_2023-05-01,10.673433303833008
8059_2023-06-01,10.673433303833008
8061_2022-11-01,4.031845569610596
8061_2022-12-01,4.134393215179443
8061_2023-01-01,4.00822639465332
8061_2023-02-01,4.117861270904541
8061_2023-03-01,4.002567291259766
8061_2023-04-01,4.120823383331299
8061_2023-05-01,4.006624698638916
8061_2023-06-01,4.121331691741943
8063_2022-11-01,2.7672998905181885
8063_2022-12-01,2.7675223350524902
8063_2023-01-01,2.7688210010528564
8063_2023-02-01,2.7688210010528564
8063_2023-03-01,2.7688210010528564
8063_2023-04-01,2.768993854522705
8063_2023-05-01,2.769171953201294
8063_2023-06-01,2.769171953201294
8065_2022-11-01,4.204625129699707
8065_2022-12-01,4.205470085144043
8065_2023-01-01,4.241564750671387
8065_2023-02-01,4.301912307739258
8065_2023-03-01,4.3043341636657715
8065_2023-04-01,4.340145111083984
8065_2023-05-01,4.350903034210205
8065_2023-06-01,4.353409767150879
8067_2022-11-01,10.908863067626953
8067_2022-12-01,10.912666320800781
8067_2023-01-01,10.906108856201172
8067_2023-02-01,10.906415939331055
8067_2023-03-01,10.906415939331055
8067_2023-04-01,10.905346870422363
8067_2023-05-01,10.906569480895996
8067_2023-06-01,10.90680980682373
8069_2022-11-01,9.846651077270508
8069_2022-12-01,9.848342895507812
8069_2023-01-01,9.83578109741211
8069_2023-02-01,9.850618362426758
8069_2023-03-01,9.836729049682617
8069_2023-04-01,9.833680152893066
8069_2023-05-01,9.830615043640137
8069_2023-06-01,9.827460289001465
8071_2022-11-01,3.7809579372406006
8071_2022-12-01,3.7815470695495605
8071_2023-01-01,3.7823283672332764
8071_2023-02-01,3.782072067260742
8071_2023-03-01,3.7812318801879883
8071_2023-04-01,3.78171443939209
8071_2023-05-01,3.782072067260742
8071_2023-06-01,3.782072067260742
8073_2022-11-01,2.533203363418579
8073_2022-12-01,2.547616958618164
8073_2023-01-01,2.567237615585327
8073_2023-02-01,2.567237615585327
8073_2023-03-01,2.5754623413085938
8073_2023-04-01,2.575906991958618
8073_2023-05-01,2.5763778686523438
8073_2023-06-01,2.5763778686523438
8075_2022-11-01,1.8342748880386353
8075_2022-12-01,1.8345372676849365
8075_2023-01-01,1.835830569267273
8075_2023-02-01,1.835830569267273
8075_2023-03-01,1.8359761238098145
8075_2023-04-01,1.8357577323913574
8075_2023-05-01,1.8357577323913574
8075_2023-06-01,1.8357577323913574
8077_2022-11-01,6.236660480499268
8077_2022-12-01,6.236306667327881
8077_2023-01-01,6.238315582275391
8077_2023-02-01,6.239156723022461
8077_2023-03-01,6.269682884216309
8077_2023-04-01,6.271162509918213
8077_2023-05-01,6.281634330749512
8077_2023-06-01,6.299031734466553
8079_2022-11-01,9.800361633300781
8079_2022-12-01,9.835644721984863
8079_2023-01-01,9.914100646972656
8079_2023-02-01,9.953554153442383
8079_2023-03-01,10.001755714416504
8079_2023-04-01,10.015910148620605
8079_2023-05-01,10.369148254394531
8079_2023-06-01,10.395516395568848
8081_2022-11-01,3.0610086917877197
8081_2022-12-01,3.0612571239471436
8081_2023-01-01,3.0614936351776123
8081_2023-02-01,3.061288356781006
8081_2023-03-01,3.061666488647461
8081_2023-04-01,3.061147689819336
8081_2023-05-01,3.061582088470459
8081_2023-06-01,3.061582088470459
8083_2022-11-01,5.014323711395264
8083_2022-12-01,5.013782978057861
8083_2023-01-01,5.013700008392334
8083_2023-02-01,5.013827323913574
8083_2023-03-01,5.013911247253418
8083_2023-04-01,5.013635635375977
8083_2023-05-01,5.013635635375977
8083_2023-06-01,5.013911247253418
8085_2022-11-01,6.067428112030029
8085_2022-12-01,6.02658748626709
8085_2023-01-01,6.0686187744140625
8085_2023-02-01,6.069290637969971
8085_2023-03-01,6.069194793701172
8085_2023-04-01,6.069194793701172
8085_2023-05-01,6.069194793701172
8085_2023-06-01,6.069194793701172
8087_2022-11-01,2.2245261669158936
8087_2022-12-01,2.2406933307647705
8087_2023-01-01,2.236936569213867
8087_2023-02-01,2.2545182704925537
8087_2023-03-01,2.254460096359253
8087_2023-04-01,2.2505288124084473
8087_2023-05-01,2.2504703998565674
8087_2023-06-01,2.2559304237365723
8089_2022-11-01,2.1663930416107178
8089_2022-12-01,2.1584198474884033
8089_2023-01-01,2.158536434173584
8089_2023-02-01,2.157104015350342
8089_2023-03-01,2.1503753662109375
8089_2023-04-01,2.150500774383545
8089_2023-05-01,2.150054454803467
8089_2023-06-01,2.1498658657073975
8091_2022-11-01,13.853619575500488
8091_2022-12-01,13.865768432617188
8091_2023-01-01,13.857137680053711
8091_2023-02-01,13.867477416992188
8091_2023-03-01,13.840307235717773
8091_2023-04-01,13.855512619018555
8091_2023-05-01,13.88915729522705
8091_2023-06-01,13.897493362426758
8093_2022-11-01,7.305710315704346
8093_2022-12-01,7.342255592346191
8093_2023-01-01,7.365313529968262
8093_2023-02-01,7.384191513061523
8093_2023-03-01,7.391451835632324
8093_2023-04-01,7.39964485168457
8093_2023-05-01,7.403561592102051
8093_2023-06-01,7.410200595855713
8095_2022-11-01,3.4412178993225098
8095_2022-12-01,3.398233413696289
8095_2023-01-01,3.4052088260650635
8095_2023-02-01,3.432922840118408
8095_2023-03-01,3.4584550857543945
8095_2023-04-01,3.4714207649230957
8095_2023-05-01,3.5041141510009766
8095_2023-06-01,3.506351947784424
8097_2022-11-01,28.34038734436035
8097_2022-12-01,28.236103057861328
8097_2023-01-01,28.267879486083984
8097_2023-02-01,28.444656372070312
8097_2023-03-01,28.432313919067383
8097_2023-04-01,28.432313919067383
8097_2023-05-01,28.585887908935547
8097_2023-06-01,28.568397521972656
8099_2022-11-01,1.745591163635254
8099_2022-12-01,1.7591471672058105
8099_2023-01-01,1.761655330657959
8099_2023-02-01,1.7635506391525269
8099_2023-03-01,1.7640600204467773
8099_2023-04-01,1.7642282247543335
8099_2023-05-01,1.7642282247543335
8099_2023-06-01,1.7642282247543335
8101_2022-11-01,3.2666561603546143
8101_2022-12-01,3.2666561603546143
8101_2023-01-01,3.2666561603546143
8101_2023-02-01,3.2666561603546143
8101_2023-03-01,3.2666561603546143
8101_2023-04-01,3.2666561603546143
8101_2023-05-01,3.2666561603546143
8101_2023-06-01,3.2666561603546143
8103_2022-11-01,3.289342164993286
8103_2022-12-01,3.2366526126861572
8103_2023-01-01,3.2676327228546143
8103_2023-02-01,3.2676327228546143
8103_2023-03-01,3.2676327228546143
8103_2023-04-01,3.267606258392334
8103_2023-05-01,3.267606258392334
8103_2023-06-01,3.2676327228546143
8105_2022-11-01,92.43012237548828
8105_2022-12-01,96.2285385131836
8105_2023-01-01,98.61820220947266
8105_2023-02-01,98.95472717285156
8105_2023-03-01,95.19125366210938
8105_2023-04-01,92.4967041015625
8105_2023-05-01,90.978271484375
8105_2023-06-01,96.1002426147461
8107_2022-11-01,16.183412551879883
8107_2022-12-01,16.2396183013916
8107_2023-01-01,16.179887771606445
8107_2023-02-01,16.19659423828125
8107_2023-03-01,16.160566329956055
8107_2023-04-01,16.164813995361328
8107_2023-05-01,16.160327911376953
8107_2023-06-01,16.153995513916016
8109_2022-11-01,6.73588228225708
8109_2022-12-01,6.740428924560547
8109_2023-01-01,6.746183395385742
8109_2023-02-01,6.749275207519531
8109_2023-03-01,6.747371673583984
8109_2023-04-01,6.7491068840026855
8109_2023-05-01,6.750575542449951
8109_2023-06-01,6.75107479095459
8111_2022-11-01,21.02470588684082
8111_2022-12-01,20.973785400390625
8111_2023-01-01,20.540325164794922
8111_2023-02-01,20.97690773010254
8111_2023-03-01,20.170513153076172
8111_2023-04-01,20.629323959350586
8111_2023-05-01,20.162979125976562
8111_2023-06-01,20.142398834228516
8113_2022-11-01,22.681079864501953
8113_2022-12-01,22.658000946044922
8113_2023-01-01,23.01498794555664
8113_2023-02-01,22.984655380249023
8113_2023-03-01,22.58639144897461
8113_2023-04-01,22.588287353515625
8113_2023-05-01,22.586153030395508
8113_2023-06-01,22.979509353637695
8115_2022-11-01,2.0452704429626465
8115_2022-12-01,2.0413601398468018
8115_2023-01-01,2.0367071628570557
8115_2023-02-01,2.036318778991699
8115_2023-03-01,2.035576820373535
8115_2023-04-01,2.0351483821868896
8115_2023-05-01,2.034520387649536
8115_2023-06-01,2.034520387649536
8117_2022-11-01,17.33158302307129
8117_2022-12-01,17.347307205200195
8117_2023-01-01,17.3613338470459
8117_2023-02-01,17.389179229736328
8117_2023-03-01,17.421340942382812
8117_2023-04-01,17.515439987182617
8117_2023-05-01,17.652944564819336
8117_2023-06-01,17.659181594848633
8119_2022-11-01,9.512619972229004
8119_2022-12-01,9.58030891418457
8119_2023-01-01,9.571426391601562
8119_2023-02-01,9.613065719604492
8119_2023-03-01,9.631709098815918
8119_2023-04-01,9.644346237182617
8119_2023-05-01,9.618075370788574
8119_2023-06-01,9.638564109802246
8121_2022-11-01,2.176762819290161
8121_2022-12-01,2.170980453491211
8121_2023-01-01,2.1795430183410645
8121_2023-02-01,2.17988657951355
8121_2023-03-01,2.1736795902252197
8121_2023-04-01,2.173358678817749
8121_2023-05-01,2.1731700897216797
8121_2023-06-01,2.1731700897216797
8123_2022-11-01,6.871982097625732
8123_2022-12-01,6.895735740661621
8123_2023-01-01,6.947659015655518
8123_2023-02-01,6.990579605102539
8123_2023-03-01,7.008382797241211
8123_2023-04-01,7.020723819732666
8123_2023-05-01,7.026123046875
8123_2023-06-01,7.030094623565674
8125_2022-11-01,3.1358659267425537
8125_2022-12-01,3.1476988792419434
8125_2023-01-01,3.1558969020843506
8125_2023-02-01,3.1740424633026123
8125_2023-03-01,3.1751043796539307
8125_2023-04-01,3.17583966255188
8125_2023-05-01,3.1795408725738525
8125_2023-06-01,3.1795408725738525
9001_2022-11-01,16.346776962280273
9001_2022-12-01,16.355138778686523
9001_2023-01-01,16.340253829956055
9001_2023-02-01,16.33692169189453
9001_2023-03-01,16.35637855529785
9001_2023-04-01,16.37127685546875
9001_2023-05-01,16.40741539001465
9001_2023-06-01,16.411863327026367
9003_2022-11-01,8.950935363769531
9003_2022-12-01,8.930419921875
9003_2023-01-01,8.999106407165527
9003_2023-02-01,9.066210746765137
9003_2023-03-01,9.126473426818848
9003_2023-04-01,9.194801330566406
9003_2023-05-01,9.268473625183105
9003_2023-06-01,9.315584182739258
9005_2022-11-01,7.651904106140137
9005_2022-12-01,7.651904106140137
9005_2023-01-01,7.654191017150879
9005_2023-02-01,7.661846160888672
9005_2023-03-01,7.661846160888672
9005_2023-04-01,7.664203643798828
9005_2023-05-01,7.666440010070801
9005_2023-06-01,7.666440010070801
9007_2022-11-01,6.985435962677002
9007_2022-12-01,7.006502628326416
9007_2023-01-01,7.017155170440674
9007_2023-02-01,7.020628929138184
9007_2023-03-01,7.027690410614014
9007_2023-04-01,7.02801513671875
9007_2023-05-01,7.026827335357666
9007_2023-06-01,7.026827335357666
9009_2022-11-01,7.045998573303223
9009_2022-12-01,7.025147914886475
9009_2023-01-01,7.0329999923706055
9009_2023-02-01,7.041957378387451
9009_2023-03-01,7.052001476287842
9009_2023-04-01,7.055743217468262
9009_2023-05-01,7.057267189025879
9009_2023-06-01,7.066433429718018
9011_2022-11-01,4.774024486541748
9011_2022-12-01,4.791998386383057
9011_2023-01-01,4.8031907081604
9011_2023-02-01,4.814384937286377
9011_2023-03-01,4.824356555938721
9011_2023-04-01,4.826130390167236
9011_2023-05-01,4.82681131362915
9011_2023-06-01,4.828575611114502
9013_2022-11-01,4.492674827575684
9013_2022-12-01,4.4530439376831055
9013_2023-01-01,4.452755451202393
9013_2023-02-01,4.456092834472656
9013_2023-03-01,4.453302383422852
9013_2023-04-01,4.453713417053223
9013_2023-05-01,4.454125881195068
9013_2023-06-01,4.455427169799805
9015_2022-11-01,3.575035333633423
9015_2022-12-01,3.582162857055664
9015_2023-01-01,3.5761942863464355
9015_2023-02-01,3.5830628871917725
9015_2023-03-01,3.583142042160034
9015_2023-04-01,3.583142042160034
9015_2023-05-01,3.583142042160034
9015_2023-06-01,3.583142042160034
10001_2022-11-01,7.010122299194336
10001_2022-12-01,7.043941020965576
10001_2023-01-01,7.085782051086426
10001_2023-02-01,7.163971900939941
10001_2023-03-01,7.2549543380737305
10001_2023-04-01,7.2914509773254395
10001_2023-05-01,7.273237705230713
10001_2023-06-01,7.177626132965088
10003_2022-11-01,20.685909271240234
10003_2022-12-01,22.010982513427734
10003_2023-01-01,21.604034423828125
10003_2023-02-01,22.32394790649414
10003_2023-03-01,22.590341567993164
10003_2023-04-01,23.2589111328125
10003_2023-05-01,23.737756729125977
10003_2023-06-01,23.63686752319336
10005_2022-11-01,63.466148376464844
10005_2022-12-01,63.2645378112793
10005_2023-01-01,63.7406120300293
10005_2023-02-01,64.51116180419922
10005_2023-03-01,70.08723449707031
10005_2023-04-01,72.33381652832031
10005_2023-05-01,78.13070678710938
10005_2023-06-01,79.22975158691406
11001_2022-11-01,14.164231300354004
11001_2022-12-01,14.205397605895996
11001_2023-01-01,14.2647066116333
11001_2023-02-01,14.3245849609375
11001_2023-03-01,14.396114349365234
11001_2023-04-01,14.408695220947266
11001_2023-05-01,14.42392635345459
11001_2023-06-01,14.447992324829102
12001_2022-11-01,9.184086799621582
12001_2022-12-01,10.983536720275879
12001_2023-01-01,12.683274269104004
12001_2023-02-01,16.078893661499023
12001_2023-03-01,18.063884735107422
12001_2023-04-01,20.352909088134766
12001_2023-05-01,20.703636169433594
12001_2023-06-01,21.068565368652344
12003_2022-11-01,1.7844111919403076
12003_2022-12-01,1.795593023300171
12003_2023-01-01,1.8076924085617065
12003_2023-02-01,1.81414794921875
12003_2023-03-01,1.8318732976913452
12003_2023-04-01,1.8339678049087524
12003_2023-05-01,1.8411753177642822
12003_2023-06-01,1.8410848379135132
12005_2022-11-01,6.526026248931885
12005_2022-12-01,6.57323694229126
12005_2023-01-01,6.602224826812744
12005_2023-02-01,6.629943370819092
12005_2023-03-01,6.644663333892822
12005_2023-04-01,6.643049716949463
12005_2023-05-01,6.645847797393799
12005_2023-06-01,6.645847797393799
12007_2022-11-01,2.141491413116455
12007_2022-12-01,2.1342215538024902
12007_2023-01-01,2.136434555053711
12007_2023-02-01,2.1409997940063477
12007_2023-03-01,2.1430881023406982
12007_2023-04-01,2.141185760498047
12007_2023-05-01,2.142066717147827
12007_2023-06-01,2.145134687423706
12009_2022-11-01,9.130195617675781
12009_2022-12-01,9.144701957702637
12009_2023-01-01,9.161417007446289
12009_2023-02-01,9.168106079101562
12009_2023-03-01,9.198981285095215
12009_2023-04-01,9.186029434204102
12009_2023-05-01,9.18486213684082
12009_2023-06-01,9.195361137390137
12011_2022-11-01,19.67893409729004
12011_2022-12-01,19.78357696533203
12011_2023-01-01,19.805728912353516
12011_2023-02-01,19.863737106323242
12011_2023-03-01,20.279163360595703
12011_2023-04-01,20.417675018310547
12011_2023-05-01,20.363529205322266
12011_2023-06-01,20.305253982543945
12013_2022-11-01,1.598049521446228
12013_2022-12-01,1.6047288179397583
12013_2023-01-01,1.6089495420455933
12013_2023-02-01,1.6142582893371582
12013_2023-03-01,1.6162512302398682
12013_2023-04-01,1.6160703897476196
12013_2023-05-01,1.6162512302398682
12013_2023-06-01,1.6162512302398682
12015_2022-11-01,7.120377063751221
12015_2022-12-01,7.072211265563965
12015_2023-01-01,7.080734729766846
12015_2023-02-01,7.071776390075684
12015_2023-03-01,7.277609825134277
12015_2023-04-01,7.350854396820068
12015_2023-05-01,7.116328716278076
12015_2023-06-01,7.08804988861084
12017_2022-11-01,5.26805305480957
12017_2022-12-01,5.248554229736328
12017_2023-01-01,5.23639440536499
12017_2023-02-01,5.215343952178955
12017_2023-03-01,5.204110145568848
12017_2023-04-01,5.196804523468018
12017_2023-05-01,5.1926374435424805
12017_2023-06-01,5.190332889556885
12019_2022-11-01,7.034943103790283
12019_2022-12-01,7.027846813201904
12019_2023-01-01,7.017961025238037
12019_2023-02-01,7.025656700134277
12019_2023-03-01,7.02591609954834
12019_2023-04-01,7.0249247550964355
12019_2023-05-01,7.025757312774658
12019_2023-06-01,7.026442527770996
12021_2022-11-01,16.527738571166992
12021_2022-12-01,16.575082778930664
12021_2023-01-01,16.562925338745117
12021_2023-02-01,16.69607925415039
12021_2023-03-01,16.721712112426758
12021_2023-04-01,16.729555130004883
12021_2023-05-01,16.734790802001953
12021_2023-06-01,16.7663631439209
12023_2022-11-01,3.781907320022583
12023_2022-12-01,3.7815651893615723
12023_2023-01-01,3.7819571495056152
12023_2023-02-01,3.7819571495056152
12023_2023-03-01,3.7819571495056152
12023_2023-04-01,3.7819571495056152
12023_2023-05-01,3.7819571495056152
12023_2023-06-01,3.7819173336029053
12027_2022-11-01,1.6585979461669922
12027_2022-12-01,1.6583608388900757
12027_2023-01-01,1.6615746021270752
12027_2023-02-01,1.6617149114608765
