row_id,microbusiness_density
13169_2023-03-01,1.8945671319961548
13169_2023-04-01,1.875463843345642
13169_2023-05-01,1.859948992729187
13169_2023-06-01,1.8439555168151855
13171_2022-11-01,2.141227
13171_2022-12-01,2.141227
13171_2023-01-01,2.141227
13171_2023-02-01,2.141227
13171_2023-03-01,2.141227
13171_2023-04-01,2.141227
13171_2023-05-01,2.141227
13171_2023-06-01,2.141227
13173_2022-11-01,0.95389509
13173_2022-12-01,0.95389509
13173_2023-01-01,0.95389509
13173_2023-02-01,0.95389509
13173_2023-03-01,0.95389509
13173_2023-04-01,0.95389509
13173_2023-05-01,0.95389509
13173_2023-06-01,0.95389509
13175_2022-11-01,2.136451482772827
13175_2022-12-01,2.1197733879089355
13175_2023-01-01,2.1014232635498047
13175_2023-02-01,2.0867207050323486
13175_2023-03-01,2.0707271099090576
13175_2023-04-01,2.05440616607666
13175_2023-05-01,2.040923595428467
13175_2023-06-01,2.027966022491455
13177_2022-11-01,2.850017547607422
13177_2022-12-01,2.824756145477295
13177_2023-01-01,2.7995896339416504
13177_2023-02-01,2.775439500808716
13177_2023-03-01,2.751542091369629
13177_2023-04-01,2.7272768020629883
13177_2023-05-01,2.7063608169555664
13177_2023-06-01,2.6872620582580566
13179_2022-11-01,2.9361932277679443
13179_2022-12-01,2.9118118286132812
13179_2023-01-01,2.885464906692505
13179_2023-02-01,2.860621929168701
13179_2023-03-01,2.835803747177124
13179_2023-04-01,2.8105592727661133
13179_2023-05-01,2.786341667175293
13179_2023-06-01,2.7648725509643555
13181_2022-11-01,2.3092525
13181_2022-12-01,2.3092525
13181_2023-01-01,2.3092525
13181_2023-02-01,2.3092525
13181_2023-03-01,2.3092525
13181_2023-04-01,2.3092525
13181_2023-05-01,2.3092525
13181_2023-06-01,2.3092525
13183_2022-11-01,1.2981393
13183_2022-12-01,1.2981393
13183_2023-01-01,1.2981393
13183_2023-02-01,1.2981393
13183_2023-03-01,1.2981393
13183_2023-04-01,1.2981393
13183_2023-05-01,1.2981393
13183_2023-06-01,1.2981393
13185_2022-11-01,3.9949135780334473
13185_2022-12-01,3.9767065048217773
13185_2023-01-01,3.9571166038513184
13185_2023-02-01,3.939507007598877
13185_2023-03-01,3.9235544204711914
13185_2023-04-01,3.9092490673065186
13185_2023-05-01,3.8965322971343994
13185_2023-06-01,3.8843753337860107
13187_2022-11-01,3.8045482635498047
13187_2022-12-01,3.8048696517944336
13187_2023-01-01,3.797520399093628
13187_2023-02-01,3.7891287803649902
13187_2023-03-01,3.7821879386901855
13187_2023-04-01,3.7742538452148438
13187_2023-05-01,3.7649433612823486
13187_2023-06-01,3.7558135986328125
13189_2022-11-01,1.679
13189_2022-12-01,1.679
13189_2023-01-01,1.679
13189_2023-02-01,1.679
13189_2023-03-01,1.679
13189_2023-04-01,1.679
13189_2023-05-01,1.679
13189_2023-06-01,1.679
13191_2022-11-01,2.0754559
13191_2022-12-01,2.0754559
13191_2023-01-01,2.0754559
13191_2023-02-01,2.0754559
13191_2023-03-01,2.0754559
13191_2023-04-01,2.0754559
13191_2023-05-01,2.0754559
13191_2023-06-01,2.0754559
13193_2022-11-01,1.0540185
13193_2022-12-01,1.0540185
13193_2023-01-01,1.0540185
13193_2023-02-01,1.0540185
13193_2023-03-01,1.0540185
13193_2023-04-01,1.0540185
13193_2023-05-01,1.0540185
13193_2023-06-01,1.0540185
13195_2022-11-01,2.521959066390991
13195_2022-12-01,2.5012295246124268
13195_2023-01-01,2.482513666152954
13195_2023-02-01,2.4611618518829346
13195_2023-03-01,2.4413132667541504
13195_2023-04-01,2.422593593597412
13195_2023-05-01,2.4040586948394775
13195_2023-06-01,2.3856301307678223
13197_2022-11-01,1.4996175
13197_2022-12-01,1.4996175
13197_2023-01-01,1.4996175
13197_2023-02-01,1.4996175
13197_2023-03-01,1.4996175
13197_2023-04-01,1.4996175
13197_2023-05-01,1.4996175
13197_2023-06-01,1.4996175
13199_2022-11-01,2.0209942
13199_2022-12-01,2.0209942
13199_2023-01-01,2.0209942
13199_2023-02-01,2.0209942
13199_2023-03-01,2.0209942
13199_2023-04-01,2.0209942
13199_2023-05-01,2.0209942
13199_2023-06-01,2.0209942
13201_2022-11-01,1.0215664
13201_2022-12-01,1.0215664
13201_2023-01-01,1.0215664
13201_2023-02-01,1.0215664
13201_2023-03-01,1.0215664
13201_2023-04-01,1.0215664
13201_2023-05-01,1.0215664
13201_2023-06-01,1.0215664
13205_2022-11-01,1.1449494
13205_2022-12-01,1.1449494
13205_2023-01-01,1.1449494
13205_2023-02-01,1.1449494
13205_2023-03-01,1.1449494
13205_2023-04-01,1.1449494
13205_2023-05-01,1.1449494
13205_2023-06-01,1.1449494
13207_2022-11-01,2.61997127532959
13207_2022-12-01,2.6002259254455566
13207_2023-01-01,2.574716806411743
13207_2023-02-01,2.552687406539917
13207_2023-03-01,2.5321433544158936
13207_2023-04-01,2.510995388031006
13207_2023-05-01,2.491641044616699
13207_2023-06-01,2.4745430946350098
13209_2022-11-01,0.63685447
13209_2022-12-01,0.63685447
13209_2023-01-01,0.63685447
13209_2023-02-01,0.63685447
13209_2023-03-01,0.63685447
13209_2023-04-01,0.63685447
13209_2023-05-01,0.63685447
13209_2023-06-01,0.63685447
13211_2022-11-01,6.068294
13211_2022-12-01,6.068294
13211_2023-01-01,6.068294
13211_2023-02-01,6.068294
13211_2023-03-01,6.068294
13211_2023-04-01,6.068294
13211_2023-05-01,6.068294
13211_2023-06-01,6.068294
13213_2022-11-01,1.137247085571289
13213_2022-12-01,1.1786268949508667
13213_2023-01-01,1.2170218229293823
13213_2023-02-01,1.2488278150558472
13213_2023-03-01,1.2759732007980347
13213_2023-04-01,1.2987078428268433
13213_2023-05-01,1.3166873455047607
13213_2023-06-01,1.329148292541504
13215_2022-11-01,4.161322593688965
13215_2022-12-01,4.151246547698975
13215_2023-01-01,4.13641881942749
13215_2023-02-01,4.119523525238037
13215_2023-03-01,4.104615688323975
13215_2023-04-01,4.091120719909668
13215_2023-05-01,4.078779220581055
13215_2023-06-01,4.067871570587158
13217_2022-11-01,5.316107273101807
13217_2022-12-01,5.306375980377197
13217_2023-01-01,5.292125225067139
13217_2023-02-01,5.281275749206543
13217_2023-03-01,5.273074150085449
13217_2023-04-01,5.264187812805176
13217_2023-05-01,5.2560529708862305
13217_2023-06-01,5.250270843505859
13219_2022-11-01,7.88247013092041
13219_2022-12-01,7.878708839416504
13219_2023-01-01,7.865269660949707
13219_2023-02-01,7.86500883102417
13219_2023-03-01,7.86553430557251
13219_2023-04-01,7.8651227951049805
13219_2023-05-01,7.856521129608154
13219_2023-06-01,7.847800254821777
13221_2022-11-01,1.9611187
13221_2022-12-01,1.9611187
13221_2023-01-01,1.9611187
13221_2023-02-01,1.9611187
13221_2023-03-01,1.9611187
13221_2023-04-01,1.9611187
13221_2023-05-01,1.9611187
13221_2023-06-01,1.9611187
13223_2022-11-01,5.385639190673828
13223_2022-12-01,5.378115177154541
13223_2023-01-01,5.368572235107422
13223_2023-02-01,5.356839179992676
13223_2023-03-01,5.342423915863037
13223_2023-04-01,5.328352451324463
13223_2023-05-01,5.317623138427734
13223_2023-06-01,5.310851097106934
13225_2022-11-01,3.8304107189178467
13225_2022-12-01,3.8266682624816895
13225_2023-01-01,3.8208560943603516
13225_2023-02-01,3.815911293029785
13225_2023-03-01,3.812394142150879
13225_2023-04-01,3.810995578765869
13225_2023-05-01,3.81066632270813
13225_2023-06-01,3.8082516193389893
13227_2022-11-01,7.270310401916504
13227_2022-12-01,7.228135108947754
13227_2023-01-01,7.235618591308594
13227_2023-02-01,7.226393699645996
13227_2023-03-01,7.216980457305908
13227_2023-04-01,7.206689834594727
13227_2023-05-01,7.192121505737305
13227_2023-06-01,7.181173324584961
13229_2022-11-01,1.9065318
13229_2022-12-01,1.9065318
13229_2023-01-01,1.9065318
13229_2023-02-01,1.9065318
13229_2023-03-01,1.9065318
13229_2023-04-01,1.9065318
13229_2023-05-01,1.9065318
13229_2023-06-01,1.9065318
13231_2022-11-01,3.1958981
13231_2022-12-01,3.1958981
13231_2023-01-01,3.1958981
13231_2023-02-01,3.1958981
13231_2023-03-01,3.1958981
13231_2023-04-01,3.1958981
13231_2023-05-01,3.1958981
13231_2023-06-01,3.1958981
13233_2022-11-01,2.3177921772003174
13233_2022-12-01,2.3028993606567383
13233_2023-01-01,2.285529851913452
13233_2023-02-01,2.2673444747924805
13233_2023-03-01,2.2503538131713867
13233_2023-04-01,2.2346973419189453
13233_2023-05-01,2.219569206237793
13233_2023-06-01,2.2044615745544434
13235_2022-11-01,1.2476945
13235_2022-12-01,1.2476945
13235_2023-01-01,1.2476945
13235_2023-02-01,1.2476945
13235_2023-03-01,1.2476945
13235_2023-04-01,1.2476945
13235_2023-05-01,1.2476945
13235_2023-06-01,1.2476945
13237_2022-11-01,3.9977155
13237_2022-12-01,3.9977155
13237_2023-01-01,3.9977155
13237_2023-02-01,3.9977155
13237_2023-03-01,3.9977155
13237_2023-04-01,3.9977155
13237_2023-05-01,3.9977155
13237_2023-06-01,3.9977155
13239_2022-11-01,0.75225675
13239_2022-12-01,0.75225675
13239_2023-01-01,0.75225675
13239_2023-02-01,0.75225675
13239_2023-03-01,0.75225675
13239_2023-04-01,0.75225675
13239_2023-05-01,0.75225675
13239_2023-06-01,0.75225675
13241_2022-11-01,6.0054979
13241_2022-12-01,6.0054979
13241_2023-01-01,6.0054979
13241_2023-02-01,6.0054979
13241_2023-03-01,6.0054979
13241_2023-04-01,6.0054979
13241_2023-05-01,6.0054979
13241_2023-06-01,6.0054979
13243_2022-11-01,0.66968679
13243_2022-12-01,0.66968679
13243_2023-01-01,0.66968679
13243_2023-02-01,0.66968679
13243_2023-03-01,0.66968679
13243_2023-04-01,0.66968679
13243_2023-05-01,0.66968679
13243_2023-06-01,0.66968679
13245_2022-11-01,3.7753162384033203
13245_2022-12-01,3.755823850631714
13245_2023-01-01,3.736933708190918
13245_2023-02-01,3.7199182510375977
13245_2023-03-01,3.706322193145752
13245_2023-04-01,3.6959657669067383
13245_2023-05-01,3.685502052307129
13245_2023-06-01,3.6747429370880127
13247_2022-11-01,10.378387451171875
13247_2022-12-01,10.449664115905762
13247_2023-01-01,10.514761924743652
13247_2023-02-01,10.589472770690918
13247_2023-03-01,10.672131538391113
13247_2023-04-01,10.751849174499512
13247_2023-05-01,10.83400821685791
13247_2023-06-01,10.916726112365723
13249_2022-11-01,1.0923536
13249_2022-12-01,1.0923536
13249_2023-01-01,1.0923536
13249_2023-02-01,1.0923536
13249_2023-03-01,1.0923536
13249_2023-04-01,1.0923536
13249_2023-05-01,1.0923536
13249_2023-06-01,1.0923536
13251_2022-11-01,2.4635451
13251_2022-12-01,2.4635451
13251_2023-01-01,2.4635451
13251_2023-02-01,2.4635451
13251_2023-03-01,2.4635451
13251_2023-04-01,2.4635451
13251_2023-05-01,2.4635451
13251_2023-06-01,2.4635451
13253_2022-11-01,1.0605595
13253_2022-12-01,1.0605595
13253_2023-01-01,1.0605595
13253_2023-02-01,1.0605595
13253_2023-03-01,1.0605595
13253_2023-04-01,1.0605595
13253_2023-05-01,1.0605595
13253_2023-06-01,1.0605595
13255_2022-11-01,4.011053085327148
13255_2022-12-01,3.993596076965332
13255_2023-01-01,3.9780335426330566
13255_2023-02-01,3.9653499126434326
13255_2023-03-01,3.95255708694458
13255_2023-04-01,3.938988208770752
13255_2023-05-01,3.9257233142852783
13255_2023-06-01,3.913522243499756
13257_2022-11-01,2.9549360275268555
13257_2022-12-01,2.9324960708618164
13257_2023-01-01,2.914400339126587
13257_2023-02-01,2.8938302993774414
13257_2023-03-01,2.874147891998291
13257_2023-04-01,2.8563642501831055
13257_2023-05-01,2.839132308959961
13257_2023-06-01,2.821135997772217
13259_2022-11-01,0.8067345
13259_2022-12-01,0.8067345
13259_2023-01-01,0.8067345
13259_2023-02-01,0.8067345
13259_2023-03-01,0.8067345
13259_2023-04-01,0.8067345
13259_2023-05-01,0.8067345
13259_2023-06-01,0.8067345
13261_2022-11-01,1.7625582218170166
13261_2022-12-01,1.7503480911254883
13261_2023-01-01,1.7395356893539429
13261_2023-02-01,1.7311341762542725
13261_2023-03-01,1.7229640483856201
13261_2023-04-01,1.7128678560256958
13261_2023-05-01,1.705561637878418
13261_2023-06-01,1.6984103918075562
13263_2022-11-01,0.90349865
13263_2022-12-01,0.90349865
13263_2023-01-01,0.90349865
13263_2023-02-01,0.90349865
13263_2023-03-01,0.90349865
13263_2023-04-01,0.90349865
13263_2023-05-01,0.90349865
13263_2023-06-01,0.90349865
13265_2022-11-01,0.43859649
13265_2022-12-01,0.43859649
13265_2023-01-01,0.43859649
13265_2023-02-01,0.43859649
13265_2023-03-01,0.43859649
13265_2023-04-01,0.43859649
13265_2023-05-01,0.43859649
13265_2023-06-01,0.43859649
13267_2022-11-01,1.4757589
13267_2022-12-01,1.4757589
13267_2023-01-01,1.4757589
13267_2023-02-01,1.4757589
13267_2023-03-01,1.4757589
13267_2023-04-01,1.4757589
13267_2023-05-01,1.4757589
13267_2023-06-01,1.4757589
13269_2022-11-01,1.2172573
13269_2022-12-01,1.2172573
13269_2023-01-01,1.2172573
13269_2023-02-01,1.2172573
13269_2023-03-01,1.2172573
13269_2023-04-01,1.2172573
13269_2023-05-01,1.2172573
13269_2023-06-01,1.2172573
13271_2022-11-01,0.72370899
13271_2022-12-01,0.72370899
13271_2023-01-01,0.72370899
13271_2023-02-01,0.72370899
13271_2023-03-01,0.72370899
13271_2023-04-01,0.72370899
13271_2023-05-01,0.72370899
13271_2023-06-01,0.72370899
13273_2022-11-01,0.85675633
13273_2022-12-01,0.85675633
13273_2023-01-01,0.85675633
13273_2023-02-01,0.85675633
13273_2023-03-01,0.85675633
13273_2023-04-01,0.85675633
13273_2023-05-01,0.85675633
13273_2023-06-01,0.85675633
13275_2022-11-01,4.24542236328125
13275_2022-12-01,4.222828388214111
13275_2023-01-01,4.206686973571777
13275_2023-02-01,4.19553279876709
13275_2023-03-01,4.184407711029053
13275_2023-04-01,4.172939777374268
13275_2023-05-01,4.162369728088379
13275_2023-06-01,4.154578685760498
13277_2022-11-01,2.0739543437957764
13277_2022-12-01,2.0576372146606445
13277_2023-01-01,2.040731191635132
13277_2023-02-01,2.026121139526367
13277_2023-03-01,2.011185884475708
13277_2023-04-01,1.9976328611373901
13277_2023-05-01,1.9853767156600952
13277_2023-06-01,1.974640965461731
13279_2022-11-01,2.0059101581573486
13279_2022-12-01,1.9862732887268066
13279_2023-01-01,1.9658647775650024
13279_2023-02-01,1.9509371519088745
13279_2023-03-01,1.93669593334198
13279_2023-04-01,1.9223514795303345
13279_2023-05-01,1.9111970663070679
13279_2023-06-01,1.9008369445800781
13281_2022-11-01,8.1227093
13281_2022-12-01,8.1227093
13281_2023-01-01,8.1227093
13281_2023-02-01,8.1227093
13281_2023-03-01,8.1227093
13281_2023-04-01,8.1227093
13281_2023-05-01,8.1227093
13281_2023-06-01,8.1227093
13283_2022-11-01,0.92789483
13283_2022-12-01,0.92789483
13283_2023-01-01,0.92789483
13283_2023-02-01,0.92789483
13283_2023-03-01,0.92789483
13283_2023-04-01,0.92789483
13283_2023-05-01,0.92789483
13283_2023-06-01,0.92789483
13285_2022-11-01,5.024845600128174
13285_2022-12-01,4.981167793273926
13285_2023-01-01,4.936422348022461
13285_2023-02-01,4.897122859954834
13285_2023-03-01,4.856240749359131
13285_2023-04-01,4.81113862991333
13285_2023-05-01,4.7724609375
13285_2023-06-01,4.744409561157227
13287_2022-11-01,1.7198197
13287_2022-12-01,1.7198197
13287_2023-01-01,1.7198197
13287_2023-02-01,1.7198197
13287_2023-03-01,1.7198197
13287_2023-04-01,1.7198197
13287_2023-05-01,1.7198197
13287_2023-06-01,1.7198197
13289_2022-11-01,1.9515885
13289_2022-12-01,1.9515885
13289_2023-01-01,1.9515885
13289_2023-02-01,1.9515885
13289_2023-03-01,1.9515885
13289_2023-04-01,1.9515885
13289_2023-05-01,1.9515885
13289_2023-06-01,1.9515885
13291_2022-11-01,6.4343429
13291_2022-12-01,6.4343429
13291_2023-01-01,6.4343429
13291_2023-02-01,6.4343429
13291_2023-03-01,6.4343429
13291_2023-04-01,6.4343429
13291_2023-05-01,6.4343429
13291_2023-06-01,6.4343429
13293_2022-11-01,2.0527358055114746
13293_2022-12-01,2.0393669605255127
13293_2023-01-01,2.0281643867492676
13293_2023-02-01,2.0161468982696533
13293_2023-03-01,2.0045242309570312
13293_2023-04-01,1.993517518043518
13293_2023-05-01,1.9834035634994507
13293_2023-06-01,1.974453091621399
13295_2022-11-01,2.9007771015167236
13295_2022-12-01,2.8735899925231934
13295_2023-01-01,2.848024368286133
13295_2023-02-01,2.822547674179077
13295_2023-03-01,2.7957072257995605
13295_2023-04-01,2.7724084854125977
13295_2023-05-01,2.7518279552459717
13295_2023-06-01,2.7302072048187256
13297_2022-11-01,9.558316230773926
13297_2022-12-01,9.571907043457031
13297_2023-01-01,9.612184524536133
13297_2023-02-01,9.653807640075684
13297_2023-03-01,9.696944236755371
13297_2023-04-01,9.738141059875488
13297_2023-05-01,9.780423164367676
13297_2023-06-01,9.821852684020996
13299_2022-11-01,2.185981273651123
13299_2022-12-01,2.172346353530884
13299_2023-01-01,2.1575937271118164
13299_2023-02-01,2.142085552215576
13299_2023-03-01,2.1254124641418457
13299_2023-04-01,2.1101481914520264
13299_2023-05-01,2.0966129302978516
13299_2023-06-01,2.082611560821533
13301_2022-11-01,1.6750419
13301_2022-12-01,1.6750419
13301_2023-01-01,1.6750419
13301_2023-02-01,1.6750419
13301_2023-03-01,1.6750419
13301_2023-04-01,1.6750419
13301_2023-05-01,1.6750419
13301_2023-06-01,1.6750419
13303_2022-11-01,1.4347472
13303_2022-12-01,1.4347472
13303_2023-01-01,1.4347472
13303_2023-02-01,1.4347472
13303_2023-03-01,1.4347472
13303_2023-04-01,1.4347472
13303_2023-05-01,1.4347472
13303_2023-06-01,1.4347472
13305_2022-11-01,1.7546731233596802
13305_2022-12-01,1.7424393892288208
13305_2023-01-01,1.7288771867752075
13305_2023-02-01,1.7189608812332153
13305_2023-03-01,1.706201195716858
13305_2023-04-01,1.6951879262924194
13305_2023-05-01,1.685508131980896
13305_2023-06-01,1.6718319654464722
13307_2022-11-01,0.74589759
13307_2022-12-01,0.74589759
13307_2023-01-01,0.74589759
13307_2023-02-01,0.74589759
13307_2023-03-01,0.74589759
13307_2023-04-01,0.74589759
13307_2023-05-01,0.74589759
13307_2023-06-01,0.74589759
13309_2022-11-01,0.85222948
13309_2022-12-01,0.85222948
13309_2023-01-01,0.85222948
13309_2023-02-01,0.85222948
13309_2023-03-01,0.85222948
13309_2023-04-01,0.85222948
13309_2023-05-01,0.85222948
13309_2023-06-01,0.85222948
13311_2022-11-01,4.28484582901001
13311_2022-12-01,4.263526916503906
13311_2023-01-01,4.245884895324707
13311_2023-02-01,4.236381530761719
13311_2023-03-01,4.228304862976074
13311_2023-04-01,4.2187395095825195
13311_2023-05-01,4.207078456878662
13311_2023-06-01,4.194815158843994
13313_2022-11-01,4.081933975219727
13313_2022-12-01,4.067264556884766
13313_2023-01-01,4.047959327697754
13313_2023-02-01,4.030160903930664
13313_2023-03-01,4.0146660804748535
13313_2023-04-01,4.000077724456787
13313_2023-05-01,3.986192464828491
13313_2023-06-01,3.97430682182312
13315_2022-11-01,0.72064435
13315_2022-12-01,0.72064435
13315_2023-01-01,0.72064435
13315_2023-02-01,0.72064435
13315_2023-03-01,0.72064435
13315_2023-04-01,0.72064435
13315_2023-05-01,0.72064435
13315_2023-06-01,0.72064435
13317_2022-11-01,2.5355756
13317_2022-12-01,2.5355756
13317_2023-01-01,2.5355756
13317_2023-02-01,2.5355756
13317_2023-03-01,2.5355756
13317_2023-04-01,2.5355756
13317_2023-05-01,2.5355756
13317_2023-06-01,2.5355756
13319_2022-11-01,2.2704265
13319_2022-12-01,2.2704265
13319_2023-01-01,2.2704265
13319_2023-02-01,2.2704265
13319_2023-03-01,2.2704265
13319_2023-04-01,2.2704265
13319_2023-05-01,2.2704265
13319_2023-06-01,2.2704265
13321_2022-11-01,0.8718726
13321_2022-12-01,0.8718726
13321_2023-01-01,0.8718726
13321_2023-02-01,0.8718726
13321_2023-03-01,0.8718726
13321_2023-04-01,0.8718726
13321_2023-05-01,0.8718726
13321_2023-06-01,0.8718726
15001_2022-11-01,7.683560371398926
15001_2022-12-01,7.6680216789245605
15001_2023-01-01,7.669454097747803
15001_2023-02-01,7.6611008644104
15001_2023-03-01,7.65595817565918
15001_2023-04-01,7.650815486907959
15001_2023-05-01,7.645343780517578
15001_2023-06-01,7.640619277954102
15003_2022-11-01,5.928575038909912
15003_2022-12-01,5.922815799713135
15003_2023-01-01,5.904376983642578
15003_2023-02-01,5.893558502197266
15003_2023-03-01,5.886338710784912
15003_2023-04-01,5.878662109375
15003_2023-05-01,5.871476173400879
15003_2023-06-01,5.865686893463135
15005_2022-11-01,0.91954023
15005_2022-12-01,0.91954023
15005_2023-01-01,0.91954023
15005_2023-02-01,0.91954023
15005_2023-03-01,0.91954023
15005_2023-04-01,0.91954023
15005_2023-05-01,0.91954023
