row_id,microbusiness_density
12053_2023-04-01,5.175152778625488
12053_2023-05-01,5.175152778625488
12053_2023-06-01,5.175152778625488
12055_2022-11-01,3.943472146987915
12055_2022-12-01,3.948523759841919
12055_2023-01-01,3.9533610343933105
12055_2023-02-01,3.967076063156128
12055_2023-03-01,3.967076063156128
12055_2023-04-01,3.9777870178222656
12055_2023-05-01,3.9959685802459717
12055_2023-06-01,4.021332263946533
12057_2022-11-01,11.618942260742188
12057_2022-12-01,11.611258506774902
12057_2023-01-01,11.606061935424805
12057_2023-02-01,11.677111625671387
12057_2023-03-01,11.737799644470215
12057_2023-04-01,11.75053882598877
12057_2023-05-01,11.719985961914062
12057_2023-06-01,11.719985961914062
12059_2022-11-01,1.932234525680542
12059_2022-12-01,1.932234525680542
12059_2023-01-01,1.932234525680542
12059_2023-02-01,1.932234525680542
12059_2023-03-01,1.932234525680542
12059_2023-04-01,1.932234525680542
12059_2023-05-01,1.932234525680542
12059_2023-06-01,1.932234525680542
12061_2022-11-01,10.839105606079102
12061_2022-12-01,10.80385971069336
12061_2023-01-01,10.753725051879883
12061_2023-02-01,10.700143814086914
12061_2023-03-01,10.718603134155273
12061_2023-04-01,10.765152931213379
12061_2023-05-01,10.72099494934082
12061_2023-06-01,10.759045600891113
12063_2022-11-01,1.9433079957962036
12063_2022-12-01,1.9433079957962036
12063_2023-01-01,1.9433079957962036
12063_2023-02-01,1.9433079957962036
12063_2023-03-01,1.9433079957962036
12063_2023-04-01,1.9433079957962036
12063_2023-05-01,1.9433079957962036
12063_2023-06-01,1.9433079957962036
12065_2022-11-01,3.3864192962646484
12065_2022-12-01,3.401463747024536
12065_2023-01-01,3.4251151084899902
12065_2023-02-01,3.43178653717041
12065_2023-03-01,3.43178653717041
12065_2023-04-01,3.43178653717041
12065_2023-05-01,3.43178653717041
12065_2023-06-01,3.43178653717041
12067_2022-11-01,1.0167381763458252
12067_2022-12-01,1.0252267122268677
12067_2023-01-01,1.0279514789581299
12067_2023-02-01,1.0249323844909668
12067_2023-03-01,1.0249323844909668
12067_2023-04-01,1.0249323844909668
12067_2023-05-01,1.0249323844909668
12067_2023-06-01,1.0249323844909668
12069_2022-11-01,7.488484859466553
12069_2022-12-01,7.5258049964904785
12069_2023-01-01,7.5258049964904785
12069_2023-02-01,7.5258049964904785
12069_2023-03-01,7.530391693115234
12069_2023-04-01,7.530391693115234
12069_2023-05-01,7.530391693115234
12069_2023-06-01,7.530391693115234
12071_2022-11-01,8.930681228637695
12071_2022-12-01,8.930681228637695
12071_2023-01-01,8.928791046142578
12071_2023-02-01,8.93622875213623
12071_2023-03-01,8.9274320602417
12071_2023-04-01,8.930681228637695
12071_2023-05-01,8.930681228637695
12071_2023-06-01,8.928791046142578
12073_2022-11-01,9.796530723571777
12073_2022-12-01,9.806657791137695
12073_2023-01-01,9.827476501464844
12073_2023-02-01,9.840930938720703
12073_2023-03-01,9.840341567993164
12073_2023-04-01,9.851058006286621
12073_2023-05-01,9.90304183959961
12073_2023-06-01,9.856646537780762
12075_2022-11-01,4.957040786743164
12075_2022-12-01,4.957040786743164
12075_2023-01-01,4.955196380615234
12075_2023-02-01,4.957040786743164
12075_2023-03-01,4.957040786743164
12075_2023-04-01,4.957040786743164
12075_2023-05-01,4.957040786743164
12075_2023-06-01,4.957040786743164
12077_2022-11-01,1.4581704139709473
12077_2022-12-01,1.4718633890151978
12077_2023-01-01,1.4725369215011597
12077_2023-02-01,1.4711980819702148
12077_2023-03-01,1.4664158821105957
12077_2023-04-01,1.4664158821105957
12077_2023-05-01,1.4664158821105957
12077_2023-06-01,1.46718430519104
12079_2022-11-01,1.8632510900497437
12079_2022-12-01,1.8632510900497437
12079_2023-01-01,1.8632510900497437
12079_2023-02-01,1.8632510900497437
12079_2023-03-01,1.8632510900497437
12079_2023-04-01,1.8632510900497437
12079_2023-05-01,1.8632510900497437
12079_2023-06-01,1.8632510900497437
12081_2022-11-01,8.89727783203125
12081_2022-12-01,8.911642074584961
12081_2023-01-01,8.945045471191406
12081_2023-02-01,8.936248779296875
12081_2023-03-01,8.936248779296875
12081_2023-04-01,8.945045471191406
12081_2023-05-01,8.930681228637695
12081_2023-06-01,8.930681228637695
12083_2022-11-01,5.334691047668457
12083_2022-12-01,5.365891456604004
12083_2023-01-01,5.365891456604004
12083_2023-02-01,5.365891456604004
12083_2023-03-01,5.365891456604004
12083_2023-04-01,5.365891456604004
12083_2023-05-01,5.365891456604004
12083_2023-06-01,5.365891456604004
12085_2022-11-01,11.106159210205078
12085_2022-12-01,11.167243003845215
12085_2023-01-01,11.21812915802002
12085_2023-02-01,11.223580360412598
12085_2023-03-01,11.30104923248291
12085_2023-04-01,11.257391929626465
12085_2023-05-01,11.276049613952637
12085_2023-06-01,11.261884689331055
12086_2022-11-01,17.637027740478516
12086_2022-12-01,18.077550888061523
12086_2023-01-01,18.06051254272461
12086_2023-02-01,18.096820831298828
12086_2023-03-01,18.056859970092773
12086_2023-04-01,18.056859970092773
12086_2023-05-01,18.03982162475586
12086_2023-06-01,18.03982162475586
12087_2022-11-01,18.393835067749023
12087_2022-12-01,18.41629981994629
12087_2023-01-01,18.323095321655273
12087_2023-02-01,18.45223617553711
12087_2023-03-01,18.381790161132812
12087_2023-04-01,18.43252944946289
12087_2023-05-01,18.40220069885254
12087_2023-06-01,18.459232330322266
12089_2022-11-01,6.88389253616333
12089_2022-12-01,6.907359600067139
12089_2023-01-01,6.964073657989502
12089_2023-02-01,6.983525276184082
12089_2023-03-01,6.974145412445068
12089_2023-04-01,6.9819865226745605
12089_2023-05-01,6.9724507331848145
12089_2023-06-01,6.970129013061523
12091_2022-11-01,8.040983200073242
12091_2022-12-01,8.028273582458496
12091_2023-01-01,8.028273582458496
12091_2023-02-01,8.040983200073242
12091_2023-03-01,8.053166389465332
12091_2023-04-01,8.055205345153809
12091_2023-05-01,8.043167114257812
12091_2023-06-01,8.034961700439453
12093_2022-11-01,2.503891944885254
12093_2022-12-01,2.5020670890808105
12093_2023-01-01,2.503891944885254
12093_2023-02-01,2.503891944885254
12093_2023-03-01,2.503891944885254
12093_2023-04-01,2.503891944885254
12093_2023-05-01,2.503891944885254
12093_2023-06-01,2.503891944885254
12095_2022-11-01,14.760652542114258
12095_2022-12-01,14.757516860961914
12095_2023-01-01,14.806292533874512
12095_2023-02-01,14.674834251403809
12095_2023-03-01,14.610626220703125
12095_2023-04-01,14.713923454284668
12095_2023-05-01,14.444302558898926
12095_2023-06-01,14.413296699523926
12097_2022-11-01,7.311709403991699
12097_2022-12-01,7.311709403991699
12097_2023-01-01,7.311709403991699
12097_2023-02-01,7.311709403991699
12097_2023-03-01,7.316296100616455
12097_2023-04-01,7.316296100616455
12097_2023-05-01,7.316296100616455
12097_2023-06-01,7.316296100616455
12099_2022-11-01,18.322559356689453
12099_2022-12-01,18.337377548217773
12099_2023-01-01,18.337377548217773
12099_2023-02-01,18.304107666015625
12099_2023-03-01,18.361454010009766
12099_2023-04-01,18.397274017333984
12099_2023-05-01,18.49474334716797
12099_2023-06-01,18.56805419921875
12101_2022-11-01,7.274697303771973
12101_2022-12-01,7.274697303771973
12101_2023-01-01,7.274697303771973
12101_2023-02-01,7.274697303771973
12101_2023-03-01,7.274697303771973
12101_2023-04-01,7.274697303771973
12101_2023-05-01,7.2792840003967285
12101_2023-06-01,7.2792840003967285
12103_2022-11-01,14.668033599853516
12103_2022-12-01,14.706984519958496
12103_2023-01-01,14.727734565734863
12103_2023-02-01,14.686873435974121
12103_2023-03-01,14.760564804077148
12103_2023-04-01,14.73670482635498
12103_2023-05-01,14.70910930633545
12103_2023-06-01,14.69588565826416
12105_2022-11-01,5.365891456604004
12105_2022-12-01,5.365891456604004
12105_2023-01-01,5.365891456604004
12105_2023-02-01,5.365891456604004
12105_2023-03-01,5.365891456604004
12105_2023-04-01,5.365891456604004
12105_2023-05-01,5.365891456604004
12105_2023-06-01,5.365891456604004
12107_2022-11-01,2.9830753803253174
12107_2022-12-01,2.9830753803253174
12107_2023-01-01,2.9813952445983887
12107_2023-02-01,2.9813952445983887
12107_2023-03-01,2.9813952445983887
12107_2023-04-01,2.9813952445983887
12107_2023-05-01,2.9813952445983887
12107_2023-06-01,2.9813952445983887
12109_2022-11-01,15.319530487060547
12109_2022-12-01,15.33958625793457
12109_2023-01-01,15.214599609375
12109_2023-02-01,15.064499855041504
12109_2023-03-01,15.20615291595459
12109_2023-04-01,15.918257713317871
12109_2023-05-01,16.177303314208984
12109_2023-06-01,16.005971908569336
12111_2022-11-01,6.573976993560791
12111_2022-12-01,6.555765628814697
12111_2023-01-01,6.555765628814697
12111_2023-02-01,6.555765628814697
12111_2023-03-01,6.555765628814697
12111_2023-04-01,6.555765628814697
12111_2023-05-01,6.561397552490234
12111_2023-06-01,6.561397552490234
12113_2022-11-01,5.919649600982666
12113_2022-12-01,5.919649600982666
12113_2023-01-01,5.923312187194824
12113_2023-02-01,5.923312187194824
12113_2023-03-01,5.923312187194824
12113_2023-04-01,5.923312187194824
12113_2023-05-01,5.923312187194824
12113_2023-06-01,5.923312187194824
12115_2022-11-01,13.257659912109375
12115_2022-12-01,13.336490631103516
12115_2023-01-01,13.262423515319824
12115_2023-02-01,13.171441078186035
12115_2023-03-01,13.171441078186035
12115_2023-04-01,13.209277153015137
12115_2023-05-01,13.209277153015137
12115_2023-06-01,13.209277153015137
12117_2022-11-01,12.401227951049805
12117_2022-12-01,12.413902282714844
12117_2023-01-01,12.413902282714844
12117_2023-02-01,12.397409439086914
12117_2023-03-01,12.362741470336914
12117_2023-04-01,12.397409439086914
12117_2023-05-01,12.362741470336914
12117_2023-06-01,12.412217140197754
12119_2022-11-01,3.3597512245178223
12119_2022-12-01,3.3898730278015137
12119_2023-01-01,3.4199347496032715
12119_2023-02-01,3.4266061782836914
12119_2023-03-01,3.42828631401062
12119_2023-04-01,3.42828631401062
12119_2023-05-01,3.42828631401062
12119_2023-06-01,3.42828631401062
12121_2022-11-01,3.660125732421875
12121_2022-12-01,3.6752710342407227
12121_2023-01-01,3.6752710342407227
12121_2023-02-01,3.6752710342407227
12121_2023-03-01,3.6752710342407227
12121_2023-04-01,3.6752710342407227
12121_2023-05-01,3.6752710342407227
12121_2023-06-01,3.6752710342407227
12123_2022-11-01,2.365558385848999
12123_2022-12-01,2.3749783039093018
12123_2023-01-01,2.3749783039093018
12123_2023-02-01,2.3749783039093018
12123_2023-03-01,2.3749783039093018
12123_2023-04-01,2.3749783039093018
12123_2023-05-01,2.374692440032959
12123_2023-06-01,2.374692440032959
12125_2022-11-01,1.1305500268936157
12125_2022-12-01,1.1259896755218506
12125_2023-01-01,1.1259896755218506
12125_2023-02-01,1.1305500268936157
12125_2023-03-01,1.1305500268936157
12125_2023-04-01,1.1259896755218506
12125_2023-05-01,1.1305500268936157
12125_2023-06-01,1.1305500268936157
12127_2022-11-01,8.1595458984375
12127_2022-12-01,8.1595458984375
12127_2023-01-01,8.161393165588379
12127_2023-02-01,8.162961959838867
12127_2023-03-01,8.162961959838867
12127_2023-04-01,8.162961959838867
12127_2023-05-01,8.163418769836426
12127_2023-06-01,8.163418769836426
12129_2022-11-01,3.736544370651245
12129_2022-12-01,3.736544370651245
12129_2023-01-01,3.736544370651245
12129_2023-02-01,3.736544370651245
12129_2023-03-01,3.736544370651245
12129_2023-04-01,3.736544370651245
12129_2023-05-01,3.736544370651245
12129_2023-06-01,3.736544370651245
12131_2022-11-01,28.8547306060791
12131_2022-12-01,27.4240665435791
12131_2023-01-01,29.742151260375977
12131_2023-02-01,25.687416076660156
12131_2023-03-01,28.20891571044922
12131_2023-04-01,27.722122192382812
12131_2023-05-01,19.91234016418457
12131_2023-06-01,20.55328369140625
12133_2022-11-01,1.808658480644226
12133_2022-12-01,1.808658480644226
12133_2023-01-01,1.808658480644226
12133_2023-02-01,1.808658480644226
12133_2023-03-01,1.808658480644226
12133_2023-04-01,1.808658480644226
12133_2023-05-01,1.808658480644226
12133_2023-06-01,1.808658480644226
13001_2022-11-01,0.8410850167274475
13001_2022-12-01,0.8366551995277405
13001_2023-01-01,0.8366551995277405
13001_2023-02-01,0.8366551995277405
13001_2023-03-01,0.8338119387626648
13001_2023-04-01,0.8338119387626648
13001_2023-05-01,0.8366551995277405
13001_2023-06-01,0.8338119387626648
13003_2022-11-01,0.8901988863945007
13003_2022-12-01,0.8977990746498108
13003_2023-01-01,0.9066661596298218
13003_2023-02-01,0.9183469414710999
13003_2023-03-01,0.9223598837852478
13003_2023-04-01,0.9223598837852478
13003_2023-05-01,0.9223598837852478
13003_2023-06-01,0.9223598837852478
13005_2022-11-01,1.4168339967727661
13005_2022-12-01,1.4168339967727661
13005_2023-01-01,1.4168339967727661
13005_2023-02-01,1.4168339967727661
13005_2023-03-01,1.4168339967727661
13005_2023-04-01,1.4168339967727661
13005_2023-05-01,1.4168339967727661
13005_2023-06-01,1.4168339967727661
13007_2022-11-01,1.2075403928756714
13007_2022-12-01,1.2061039209365845
13007_2023-01-01,1.2045212984085083
13007_2023-02-01,1.1997783184051514
13007_2023-03-01,1.198786735534668
13007_2023-04-01,1.1997783184051514
13007_2023-05-01,1.1997783184051514
13007_2023-06-01,1.1997783184051514
13009_2022-11-01,2.405930995941162
13009_2022-12-01,2.405930995941162
13009_2023-01-01,2.405930995941162
13009_2023-02-01,2.405930995941162
13009_2023-03-01,2.4065983295440674
13009_2023-04-01,2.405930995941162
13009_2023-05-01,2.405930995941162
13009_2023-06-01,2.405930995941162
13011_2022-11-01,0.9223598837852478
13011_2022-12-01,0.9223598837852478
13011_2023-01-01,0.9223598837852478
13011_2023-02-01,0.9223598837852478
13011_2023-03-01,0.9223598837852478
13011_2023-04-01,0.9223598837852478
13011_2023-05-01,0.9223598837852478
13011_2023-06-01,0.9223598837852478
13013_2022-11-01,5.897615909576416
13013_2022-12-01,5.923312187194824
13013_2023-01-01,5.923312187194824
13013_2023-02-01,5.927582740783691
13013_2023-03-01,5.927582740783691
13013_2023-04-01,5.927582740783691
13013_2023-05-01,5.927582740783691
13013_2023-06-01,5.927582740783691
13015_2022-11-01,4.665331840515137
13015_2022-12-01,4.665331840515137
13015_2023-01-01,4.665331840515137
13015_2023-02-01,4.665331840515137
13015_2023-03-01,4.665331840515137
13015_2023-04-01,4.665331840515137
13015_2023-05-01,4.665331840515137
13015_2023-06-01,4.665331840515137
13017_2022-11-01,1.808658480644226
13017_2022-12-01,1.808658480644226
13017_2023-01-01,1.808658480644226
13017_2023-02-01,1.808658480644226
13017_2023-03-01,1.808658480644226
13017_2023-04-01,1.808658480644226
13017_2023-05-01,1.808658480644226
13017_2023-06-01,1.808658480644226
13019_2022-11-01,1.632218837738037
13019_2022-12-01,1.64439058303833
13019_2023-01-01,1.6522544622421265
13019_2023-02-01,1.6565866470336914
13019_2023-03-01,1.6565866470336914
13019_2023-04-01,1.6565866470336914
13019_2023-05-01,1.6565866470336914
13019_2023-06-01,1.6565866470336914
13021_2022-11-01,6.720934867858887
13021_2022-12-01,6.720934867858887
13021_2023-01-01,6.720934867858887
13021_2023-02-01,6.715369701385498
13021_2023-03-01,6.7248687744140625
13021_2023-04-01,6.72321081161499
13021_2023-05-01,6.720852375030518
13021_2023-06-01,6.732709884643555
13023_2022-11-01,1.5779681205749512
13023_2022-12-01,1.5742638111114502
13023_2023-01-01,1.5742638111114502
13023_2023-02-01,1.5742638111114502
13023_2023-03-01,1.5742638111114502
13023_2023-04-01,1.5742638111114502
13023_2023-05-01,1.5742638111114502
13023_2023-06-01,1.5742638111114502
13025_2022-11-01,0.840503990650177
13025_2022-12-01,0.83607417345047
13025_2023-01-01,0.8367477059364319
13025_2023-02-01,0.8366551995277405
13025_2023-03-01,0.8366551995277405
13025_2023-04-01,0.8366551995277405
13025_2023-05-01,0.8338119387626648
13025_2023-06-01,0.8338119387626648
13027_2022-11-01,1.1322914361953735
13027_2022-12-01,1.1322914361953735
13027_2023-01-01,1.1322914361953735
13027_2023-02-01,1.1322914361953735
13027_2023-03-01,1.1344574689865112
13027_2023-04-01,1.1348227262496948
13027_2023-05-01,1.1335691213607788
13027_2023-06-01,1.1335691213607788
13029_2022-11-01,6.366715431213379
13029_2022-12-01,6.416468143463135
13029_2023-01-01,6.398256778717041
13029_2023-02-01,6.398256778717041
13029_2023-03-01,6.398256778717041
13029_2023-04-01,6.398256778717041
13029_2023-05-01,6.398256778717041
13029_2023-06-01,6.398256778717041
13031_2022-11-01,3.298278331756592
13031_2022-12-01,3.291867971420288
13031_2023-01-01,3.288367748260498
13031_2023-02-01,3.288367748260498
13031_2023-03-01,3.288367748260498
13031_2023-04-01,3.288367748260498
13031_2023-05-01,3.288367748260498
13031_2023-06-01,3.288367748260498
13033_2022-11-01,2.0299742221832275
13033_2022-12-01,2.0354976654052734
13033_2023-01-01,2.0439059734344482
13033_2023-02-01,2.051419973373413
13033_2023-03-01,2.055767774581909
13033_2023-04-01,2.055767774581909
13033_2023-05-01,2.055767774581909
13033_2023-06-01,2.055767774581909
13035_2022-11-01,3.42828631401062
13035_2022-12-01,3.42828631401062
13035_2023-01-01,3.42828631401062
13035_2023-02-01,3.42828631401062
13035_2023-03-01,3.42828631401062
13035_2023-04-01,3.43178653717041
13035_2023-05-01,3.43178653717041
13035_2023-06-01,3.43178653717041
13037_2022-11-01,0.6596286296844482
13037_2022-12-01,0.6696839332580566
13037_2023-01-01,0.6652849912643433
13037_2023-02-01,0.6696839332580566
13037_2023-03-01,0.6652849912643433
13037_2023-04-01,0.6652849912643433
13037_2023-05-01,0.6652849912643433
13037_2023-06-01,0.6652849912643433
13039_2022-11-01,3.348020553588867
13039_2022-12-01,3.3463404178619385
13039_2023-01-01,3.3562510013580322
13039_2023-02-01,3.3962833881378174
13039_2023-03-01,3.4199347496032715
13039_2023-04-01,3.4266061782836914
13039_2023-05-01,3.4266061782836914
13039_2023-06-01,3.4266061782836914
13043_2022-11-01,2.7177507877349854
13043_2022-12-01,2.7177507877349854
13043_2023-01-01,2.7177507877349854
13043_2023-02-01,2.7177507877349854
13043_2023-03-01,2.7177507877349854
13043_2023-04-01,2.7177507877349854
13043_2023-05-01,2.7177507877349854
13043_2023-06-01,2.7177507877349854
13045_2022-11-01,5.131540298461914
13045_2022-12-01,5.131540298461914
13045_2023-01-01,5.131540298461914
13045_2023-02-01,5.131540298461914
13045_2023-03-01,5.131540298461914
13045_2023-04-01,5.131540298461914
13045_2023-05-01,5.131540298461914
13045_2023-06-01,5.131540298461914
13047_2022-11-01,2.878927230834961
13047_2022-12-01,2.878927230834961
13047_2023-01-01,2.878927230834961
13047_2023-02-01,2.878927230834961
13047_2023-03-01,2.878927230834961
13047_2023-04-01,2.878927230834961
13047_2023-05-01,2.878927230834961
13047_2023-06-01,2.878927230834961
13049_2022-11-01,1.2935141324996948
13049_2022-12-01,1.301233172416687
13049_2023-01-01,1.301233172416687
13049_2023-02-01,1.301233172416687
13049_2023-03-01,1.3017475605010986
